8.7305202333e-01    -2.5627992355e-03   7.8001567332e-01    1.2790937016e-01    5.3948477154e-03    
8.6925140694e-01    -3.0721794247e-03   7.8052419066e-01    1.2655387220e-01    5.4315936718e-03    
8.6525506925e-01    -3.6028641393e-03   7.8105348765e-01    1.2595144644e-01    5.4764010467e-03    
8.6104372556e-01    -4.1553761743e-03   7.8160397748e-01    1.2472013222e-01    5.5256112105e-03    
8.5660065428e-01    -4.7292214155e-03   7.8217517423e-01    1.2227661418e-01    5.5759927522e-03    
8.5191184421e-01    -5.3234535522e-03   7.8276593840e-01    1.1859869044e-01    5.6307621829e-03    
8.4696596314e-01    -5.9366948141e-03   7.8337477104e-01    1.1374307384e-01    5.6927205210e-03    
8.4175406200e-01    -6.5672357034e-03   7.8399989752e-01    1.0783979949e-01    5.7609196992e-03    
8.3626974948e-01    -7.2132433320e-03   7.8463928457e-01    1.0111626833e-01    5.8309459606e-03    
8.3050900569e-01    -7.8728847359e-03   7.8529099990e-01    9.3781856641e-02    5.9051428729e-03    
8.2447021051e-01    -8.5444550807e-03   7.8595310022e-01    8.6226710484e-02    5.9847445515e-03    
8.1815412852e-01    -9.2264566587e-03   7.8662397398e-01    7.8787541087e-02    6.0711640147e-03    
8.1156356779e-01    -9.9175765666e-03   7.8730205794e-01    7.1766585889e-02    6.1622483546e-03    
8.0470349892e-01    -1.0616744887e-02   7.8798611957e-01    6.5485195329e-02    6.2566481217e-03    
7.9758077090e-01    -1.1323069004e-02   7.8867522729e-01    6.0216021925e-02    6.3534558980e-03    
7.9020394036e-01    -1.2035612307e-02   7.8936822879e-01    5.6117170076e-02    6.4551003128e-03    
7.8258314079e-01    -1.2753165556e-02   7.9006375887e-01    5.3217655024e-02    6.5619244483e-03    
7.7472980552e-01    -1.3474087095e-02   7.9076000979e-01    5.1452479777e-02    6.6709641783e-03    
7.6665650156e-01    -1.4196106578e-02   7.9145462652e-01    5.0643734221e-02    6.7835132498e-03    
7.5837661863e-01    -1.4916067096e-02   7.9214432588e-01    5.0463734232e-02    6.9007971557e-03    
7.4990430183e-01    -1.5629819289e-02   7.9282481616e-01    5.0530979305e-02    7.0205197894e-03    
7.4125430627e-01    -1.6332209277e-02   7.9349100632e-01    5.0399855656e-02    7.1446985292e-03    
7.3244178816e-01    -1.7017073962e-02   7.9413672920e-01    4.9590571532e-02    7.2735536638e-03    
7.2348224268e-01    -1.7677408428e-02   7.9475495972e-01    4.7641616545e-02    7.4068395352e-03    
7.1439175848e-01    -1.8305658382e-02   7.9533844993e-01    4.4188397454e-02    7.5459988227e-03    
7.0518675341e-01    -1.8894004909e-02   7.9587943174e-01    3.8876184706e-02    7.6891712229e-03    
6.9588422152e-01    -1.9434688263e-02   7.9637053231e-01    3.1364951177e-02    7.8359646679e-03    
6.8650191432e-01    -1.9920533517e-02   7.9680497583e-01    2.1624359092e-02    7.9591264534e-03    
6.7705828229e-01    -2.0345358159e-02   7.9717692747e-01    9.7116295176e-03    8.0789100098e-03    
6.6757259783e-01    -2.0704153270e-02   7.9748193698e-01    -4.2201790019e-03   8.2014994570e-03    
6.5806500109e-01    -2.0993399204e-02   7.9771698837e-01    -1.9850019476e-02   8.3266948713e-03    
6.4855658770e-01    -2.1211277750e-02   7.9788097306e-01    -3.6768431497e-02   8.4544407488e-03    
6.3906904872e-01    -2.1357604795e-02   7.9797406641e-01    -5.4561481242e-02   8.5839300558e-03    
6.2962485813e-01    -2.1433771375e-02   7.9799844686e-01    -7.2715185233e-02   8.7167399611e-03    
6.2024690870e-01    -2.1442554210e-02   7.9795734689e-01    -9.0746392317e-02   8.8513885811e-03    
6.1095827407e-01    -2.1387774883e-02   7.9785505924e-01    -1.0818791251e-01   8.9867241788e-03    
6.0178196122e-01    -2.1273945117e-02   7.9769654011e-01    -1.2469639104e-01   9.1218667874e-03    
5.9274073045e-01    -2.1105912297e-02   7.9748707177e-01    -1.4001263919e-01   9.2565914581e-03    
5.8385675845e-01    -2.0888592441e-02   7.9723182540e-01    -1.5395207794e-01   9.3911745669e-03    
5.7515141471e-01    -2.0626577818e-02   7.9693569035e-01    -1.6653647332e-01   9.5236406276e-03    
5.6664506065e-01    -2.0323894958e-02   7.9660295140e-01    -1.7789848605e-01   9.6532865829e-03    
5.5835692098e-01    -1.9983973977e-02   7.9623724493e-01    -1.8821973326e-01   9.7808934050e-03    
5.5030501605e-01    -1.9609611836e-02   7.9584161120e-01    -1.9772592404e-01   9.9060431670e-03    
5.4250591557e-01    -1.9202948598e-02   7.9541830435e-01    -2.0673645022e-01   1.0026156117e-02    
5.3497480992e-01    -1.8765658842e-02   7.9496919160e-01    -2.1544967025e-01   1.0139666491e-02    
5.2772556757e-01    -1.8299274321e-02   7.9449587587e-01    -2.2386449064e-01   1.0249750736e-02    
5.2077065922e-01    -1.7805262394e-02   7.9399997349e-01    -2.3196339143e-01   1.0353688346e-02    
5.1412103525e-01    -1.7285343365e-02   7.9348311324e-01    -2.3931951902e-01   1.0449214993e-02    
5.0778650425e-01    -1.6741769617e-02   7.9294777444e-01    -2.4531104497e-01   1.0535589080e-02    
5.0177505566e-01    -1.6177431601e-02   7.9239630800e-01    -2.4903695197e-01   1.0613585247e-02    
4.9609352345e-01    -1.5595919297e-02   7.9183250769e-01    -2.4969162233e-01   1.0675254386e-02    
4.9074674886e-01    -1.5001701886e-02   7.9126009006e-01    -2.4622501712e-01   1.0732590845e-02    
4.8573797603e-01    -1.4399795425e-02   7.9068386414e-01    -2.3769380274e-01   1.0780173166e-02    
4.8106821164e-01    -1.3795692748e-02   7.9010876409e-01    -2.2062161974e-01   1.0799322368e-02    
4.7673655964e-01    -1.3196151312e-02   7.8954079597e-01    -1.7910172614e-01   1.0769467503e-02    
4.7273631031e-01    -1.2598435688e-02   7.8897727923e-01    -1.0678059534e-01   1.0674832457e-02    
4.6904960580e-01    -1.1972833440e-02   7.8839078765e-01    -3.7094007995e-02   1.0498099875e-02    
4.6565267101e-01    -1.1268484493e-02   7.8773447453e-01    -2.1378629515e-02   1.0241862115e-02    
4.6252915793e-01    -1.0440964540e-02   7.8696794610e-01    -8.4304315339e-02   9.9099372361e-03    
4.5967656123e-01    -9.4721319717e-03   7.8607486946e-01    -2.2018655734e-01   9.4709946090e-03    
4.5710217181e-01    -8.3736082590e-03   7.8506654760e-01    -4.0151615996e-01   8.9420586509e-03    
4.5481266192e-01    -7.1771254380e-03   7.8397191514e-01    -5.9885814419e-01   8.3839613897e-03    
4.5280709404e-01    -5.9188295264e-03   7.8282425234e-01    -7.8665996829e-01   7.7683020787e-03    
4.5107689149e-01    -4.6266563752e-03   7.8164878441e-01    -9.5091383050e-01   7.0807561112e-03    
4.4961151309e-01    -3.3162973743e-03   7.8045956300e-01    -1.0802924310e+00   6.3479660783e-03    
4.4840322162e-01    -1.9950739189e-03   7.7926309880e-01    -1.1636572319e+00   5.7445270718e-03    
4.4745126227e-01    -6.6627018899e-04   7.7806206731e-01    -1.1883056246e+00   5.4625528199e-03    
8.9808917515e-01    -2.2260128603e-04   8.0648925166e-01    -9.8330984619e-02   5.3231178370e-03    
8.9495072036e-01    -6.6727809029e-04   8.0696007462e-01    7.1846564672e-02    5.4234364194e-03    
8.9175644058e-01    -1.1138497006e-03   8.0743273215e-01    1.2787477473e-01    5.4739162944e-03    
8.8847298253e-01    -1.5675351183e-03   8.0791270161e-01    1.3439905519e-01    5.5042872106e-03    
8.8507024193e-01    -2.0328317506e-03   8.0840460151e-01    1.3162253354e-01    5.5396115555e-03    
8.8152113512e-01    -2.5136204897e-03   8.0891239295e-01    1.2884701735e-01    5.5772210585e-03    
8.7780184065e-01    -3.0131660651e-03   8.0943985477e-01    1.2756018165e-01    5.6157962142e-03    
8.7389099506e-01    -3.5335855174e-03   8.0998875602e-01    1.2692642688e-01    5.6564199165e-03    
8.6976984638e-01    -4.0753859754e-03   8.1055975122e-01    1.2564456311e-01    5.7074680059e-03    
8.6542194896e-01    -4.6380828609e-03   8.1115203116e-01    1.2322486930e-01    5.7631528280e-03    
8.6083366347e-01    -5.2207428066e-03   8.1176483159e-01    1.1955938092e-01    5.8197604713e-03    
8.5599372943e-01    -5.8220145244e-03   8.1239630206e-01    1.1469540465e-01    5.8811726376e-03    
8.5089344146e-01    -6.4402186367e-03   8.1304454746e-01    1.0874017066e-01    5.9483375357e-03    
8.4552657528e-01    -7.0735560338e-03   8.1370768824e-01    1.0197658251e-01    6.0228444862e-03    
8.3988908364e-01    -7.7202281970e-03   8.1438342440e-01    9.4610200638e-02    6.1010353220e-03    
8.3397947754e-01    -8.3785599100e-03   8.1507007442e-01    8.7025957716e-02    6.1844955728e-03    
8.2779841172e-01    -9.0470842646e-03   8.1576579495e-01    7.9548426927e-02    6.2709588638e-03    
8.2134870567e-01    -9.7245099598e-03   8.1646908723e-01    7.2445955845e-02    6.3604194392e-03    
8.1463522667e-01    -1.0409788746e-02   8.1717867309e-01    6.6090398962e-02    6.4562866834e-03    
8.0766465101e-01    -1.1102044949e-02   8.1789329183e-01    6.0758512231e-02    6.5549517313e-03    
8.0044544149e-01    -1.1800358513e-02   8.1861203551e-01    5.6581523277e-02    6.6547413337e-03    
7.9298748016e-01    -1.2503544978e-02   8.1933338273e-01    5.3583241675e-02    6.7594517001e-03    
7.8530199272e-01    -1.3209995093e-02   8.2005548300e-01    5.1725638555e-02    6.8687866363e-03    
7.7740122719e-01    -1.3917483551e-02   8.2077585796e-01    5.0832117967e-02    6.9804667022e-03    
7.6929827250e-01    -1.4622916700e-02   8.2149112208e-01    5.0559028496e-02    7.0936239965e-03    
7.6100697525e-01    -1.5322230739e-02   8.2219697466e-01    5.0531359637e-02    7.2109711129e-03    
7.5254161719e-01    -1.6010377798e-02   8.2288786619e-01    5.0317049936e-02    7.3325514151e-03    
7.4391692776e-01    -1.6681322636e-02   8.2355751864e-01    4.9423921460e-02    7.4578809350e-03    
7.3514801339e-01    -1.7328205791e-02   8.2419873102e-01    4.7401596858e-02    7.5881133180e-03    
7.2625036797e-01    -1.7943631717e-02   8.2480386133e-01    4.3871973871e-02    7.7245737530e-03    
7.1723990444e-01    -1.8519946228e-02   8.2536493101e-01    3.8493518192e-02    7.8657770944e-03    
7.0813310054e-01    -1.9049555307e-02   8.2587427353e-01    3.0925690371e-02    8.0115835970e-03    
6.9894707845e-01    -1.9525436973e-02   8.2632482988e-01    2.1132101501e-02    8.1338619634e-03    
6.8969974021e-01    -1.9941543400e-02   8.2671056420e-01    9.1786536478e-03    8.2523753650e-03    
6.8040982709e-01    -2.0292971868e-02   8.2702683155e-01    -4.7890455962e-03   8.3739264577e-03    
6.7109696899e-01    -2.0576280772e-02   8.2727067138e-01    -2.0450355027e-02   8.4995276581e-03    
6.6178158710e-01    -2.0789696832e-02   8.2744066905e-01    -3.7394084973e-02   8.6272173450e-03    
6.5248498765e-01    -2.0933038378e-02   8.2753723835e-01    -5.5213142590e-02   8.7572052715e-03    
6.4322919202e-01    -2.1007671763e-02   8.2756250200e-01    -7.3386321077e-02   8.8898484701e-03    
6.3403658455e-01    -2.1016314330e-02   8.2751987253e-01    -9.1442433962e-02   9.0247285742e-03    
6.2492981373e-01    -2.0962708872e-02   8.2741376082e-01    -1.0890348549e-01   9.1606209799e-03    
6.1593154774e-01    -2.0851273052e-02   8.2724933477e-01    -1.2542310140e-01   9.2961955445e-03    
6.0706416598e-01    -2.0686750892e-02   8.2703205191e-01    -1.4075437014e-01   9.4322891919e-03    
5.9834950930e-01    -2.0473953431e-02   8.2676734864e-01    -1.5469596500e-01   9.5669192009e-03    
5.8980860460e-01    -2.0217377140e-02   8.2646022493e-01    -1.6728190737e-01   9.6990379305e-03    
5.8146150943e-01    -1.9920961309e-02   8.2611514544e-01    -1.7865018410e-01   9.8290434788e-03    
5.7332714888e-01    -1.9588062754e-02   8.2573586999e-01    -1.8898495552e-01   9.9570561936e-03    
5.6542321279e-01    -1.9221418992e-02   8.2532548935e-01    -1.9850487082e-01   1.0081300781e-02    
5.5776604651e-01    -1.8823120689e-02   8.2488648235e-01    -2.0754688606e-01   1.0202441853e-02    
5.5037055765e-01    -1.8394807483e-02   8.2442066985e-01    -2.1629648035e-01   1.0317079481e-02    
5.4325041905e-01    -1.7937974045e-02   8.2392982727e-01    -2.2475747670e-01   1.0428118702e-02    
5.3641781040e-01    -1.7454057581e-02   8.2341548374e-01    -2.3292199553e-01   1.0534277512e-02    
5.2988367345e-01    -1.6944737731e-02   8.2287955363e-01    -2.4033915660e-01   1.0629999860e-02    
5.2365746051e-01    -1.6412223608e-02   8.2232418051e-01    -2.4634894996e-01   1.0714864456e-02    
5.1774739250e-01    -1.5859336660e-02   8.2175240507e-01    -2.5014372387e-01   1.0796477170e-02    
5.1216000060e-01    -1.5289599506e-02   8.2116756707e-01    -2.5090866814e-01   1.0867292744e-02    
5.0690042067e-01    -1.4707382060e-02   8.2057402909e-01    -2.4744682066e-01   1.0922183578e-02    
5.0197183041e-01    -1.4117603785e-02   8.1997644605e-01    -2.3880501153e-01   1.0959618989e-02    
4.9737537595e-01    -1.3525646177e-02   8.1937991313e-01    -2.2163565394e-01   1.0973620788e-02    
4.9311054979e-01    -1.2938127676e-02   8.1879095437e-01    -1.8015746098e-01   1.0951105015e-02    
4.8917056703e-01    -1.2352372029e-02   8.1820650931e-01    -1.0794140053e-01   1.0859513440e-02    
4.8553713829e-01    -1.1739257719e-02   8.1759825731e-01    -3.8287434853e-02   1.0664458541e-02    
4.8218547519e-01    -1.1048931780e-02   8.1691770030e-01    -2.2429054227e-02   1.0372492336e-02    
4.7909811825e-01    -1.0237841580e-02   8.1612263828e-01    -8.5282364887e-02   1.0017361913e-02    
4.7627234219e-01    -9.2881771588e-03   8.1519660566e-01    -2.2159379737e-01   9.6097875041e-03    
4.7371530661e-01    -8.2113093211e-03   8.1415071590e-01    -4.0315289660e-01   9.0849482005e-03    
4.7143489134e-01    -7.0383137670e-03   8.1301566574e-01    -6.0050564802e-01   8.4948691311e-03    
4.6943097182e-01    -5.8046120508e-03   8.1182541764e-01    -7.8868687443e-01   7.8704492937e-03    
4.6769614440e-01    -4.5375776633e-03   8.1060640341e-01    -9.5338932577e-01   7.1907618715e-03    
4.6622052007e-01    -3.2525945370e-03   8.0937312306e-01    -1.0826720456e+00   6.4363838890e-03    
4.6499673977e-01    -1.9568370900e-03   8.0813231633e-01    -1.1657981222e+00   5.8244710130e-03    
4.6402419649e-01    -6.5352468604e-04   8.0688675267e-01    -1.1909944021e+00   5.5507013865e-03    
9.0550502262e-01    -2.1862832689e-04   8.3286425755e-01    -9.6987747652e-02   5.4780801293e-03    
9.0242926005e-01    -6.5536024327e-04   8.3335070713e-01    7.3175842855e-02    5.5865059133e-03    
8.9929875177e-01    -1.0939386017e-03   8.3383882089e-01    1.2900439290e-01    5.6459252546e-03    
8.9608087813e-01    -1.5394879267e-03   8.3433452302e-01    1.3544385531e-01    5.6771978473e-03    
8.9274610610e-01    -1.9964246586e-03   8.3484250582e-01    1.3266792151e-01    5.7134185394e-03    
8.8926804104e-01    -2.4685582412e-03   8.3536712209e-01    1.2992206044e-01    5.7515477120e-03    
8.8562315799e-01    -2.9590936446e-03   8.3591172354e-01    1.2859976615e-01    5.7909433055e-03    
8.8179066406e-01    -3.4701058760e-03   8.3647864721e-01    1.2801523668e-01    5.8373616738e-03    
8.7775212588e-01    -4.0020919664e-03   8.3706827902e-01    1.2677105711e-01    5.8875598993e-03    
8.7349151678e-01    -4.5545722605e-03   8.3768018201e-01    1.2432191071e-01    5.9419744969e-03    
8.6899522953e-01    -5.1266294351e-03   8.3831295615e-01    1.2064762172e-01    6.0023138137e-03    
8.6425234281e-01    -5.7169334843e-03   8.3896507370e-01    1.1579912058e-01    6.0657854086e-03    
8.5925437270e-01    -6.3238331924e-03   8.3963467043e-01    1.0984300279e-01    6.1329588187e-03    
8.5399507591e-01    -6.9455611928e-03   8.4031945472e-01    1.0304749661e-01    6.2063746543e-03    
8.4847064474e-01    -7.5803496506e-03   8.4101741938e-01    9.5644050952e-02    6.2847748309e-03    
8.4267950791e-01    -8.2265548434e-03   8.4172652829e-01    8.8028283481e-02    6.3695427066e-03    
8.3662229913e-01    -8.8827324540e-03   8.4244508640e-01    8.0517604267e-02    6.4572304435e-03    
8.3030173424e-01    -9.5476156198e-03   8.4317129993e-01    7.3373384271e-02    6.5459511630e-03    
8.2372263570e-01    -1.0220172428e-02   8.4390403952e-01    6.6941804936e-02    6.6390980747e-03    
8.1689160198e-01    -1.0899543778e-02   8.4464213218e-01    6.1521814363e-02    6.7372706869e-03    
8.0981689443e-01    -1.1584825467e-02   8.4538437312e-01    5.7264844611e-02    6.8393034879e-03    
8.0250819671e-01    -1.2274854412e-02   8.4612925888e-01    5.4193275695e-02    6.9438494628e-03    
7.9497654936e-01    -1.2968052299e-02   8.4687498315e-01    5.2249270720e-02    7.0505121774e-03    
7.8723393391e-01    -1.3662233728e-02   8.4761890016e-01    5.1259163369e-02    7.1590646480e-03    
7.7929319069e-01    -1.4354363726e-02   8.4835754519e-01    5.0889475537e-02    7.2696810548e-03    
7.7116775842e-01    -1.5040458165e-02   8.4908642697e-01    5.0763815262e-02    7.3835450814e-03    
7.6287161127e-01    -1.5715563483e-02   8.4979993552e-01    5.0446534611e-02    7.5021707736e-03    
7.5441908669e-01    -1.6373762652e-02   8.5049147483e-01    4.9454575525e-02    7.6252300353e-03    
7.4582482745e-01    -1.7008331522e-02   8.5115363643e-01    4.7335072895e-02    7.7541606330e-03    
7.3710386934e-01    -1.7612017063e-02   8.5177848772e-01    4.3714494019e-02    7.8883826587e-03    
7.2827167520e-01    -1.8177316175e-02   8.5235795819e-01    3.8244106789e-02    8.0281275594e-03    
7.1934415135e-01    -1.8696787846e-02   8.5288388253e-01    3.0587547759e-02    8.1732597999e-03    
7.1033794389e-01    -1.9163549093e-02   8.5334910063e-01    2.0713463906e-02    8.2948699076e-03    
7.0127043652e-01    -1.9571673380e-02   8.5374747674e-01    8.6858852603e-03    8.4126017940e-03    
6.9215984783e-01    -1.9916358637e-02   8.5407405564e-01    -5.3520722961e-03   8.5339620755e-03    
6.8302530933e-01    -2.0194233427e-02   8.5432577243e-01    -2.1082675412e-02   8.6596426475e-03    
6.7388675646e-01    -2.0403564135e-02   8.5450128610e-01    -3.8085174828e-02   8.7878719690e-03    
6.6476506981e-01    -2.0544172930e-02   8.5460101049e-01    -5.5952989641e-02   8.9181234595e-03    
6.5568178270e-01    -2.0617401659e-02   8.5462703943e-01    -7.4178073476e-02   9.0514977754e-03    
6.4665890553e-01    -2.0625916300e-02   8.5458295348e-01    -9.2270087297e-02   9.1860256117e-03    
6.3771871087e-01    -2.0573385064e-02   8.5447337781e-01    -1.0976530136e-01   9.3229726906e-03    
6.2888350130e-01    -2.0464140022e-02   8.5430351447e-01    -1.2630794760e-01   9.4595521160e-03    
6.2017534894e-01    -2.0302831028e-02   8.5407905792e-01    -1.4164604349e-01   9.5957053177e-03    
6.1161574155e-01    -2.0094174197e-02   8.5380564622e-01    -1.5558728561e-01   9.7312409138e-03    
6.0322541470e-01    -1.9842575507e-02   8.5348843167e-01    -1.6817350388e-01   9.8648288237e-03    
5.9502414226e-01    -1.9551897451e-02   8.5313199117e-01    -1.7953777366e-01   9.9957997900e-03    
5.8703059932e-01    -1.9225427810e-02   8.5274028828e-01    -1.8987595903e-01   1.0124433487e-02    
5.7926219439e-01    -1.8865847666e-02   8.5231650552e-01    -1.9939799267e-01   1.0248176336e-02    
5.7173497732e-01    -1.8475208708e-02   8.5186300066e-01    -2.0845100092e-01   1.0368173939e-02    
5.6446374372e-01    -1.8055112503e-02   8.5138192889e-01    -2.1725916594e-01   1.0485878357e-02    
5.5746181641e-01    -1.7607024578e-02   8.5087500294e-01    -2.2577774191e-01   1.0599093987e-02    
5.5074122295e-01    -1.7132350996e-02   8.5034379349e-01    -2.3398877751e-01   1.0704293862e-02    
5.4431277909e-01    -1.6632737481e-02   8.4979023464e-01    -2.4146679142e-01   1.0802375742e-02    
5.3818589717e-01    -1.6110346110e-02   8.4921674551e-01    -2.4755947941e-01   1.0891173484e-02    
5.3236857579e-01    -1.5567947028e-02   8.4862613852e-01    -2.5139883195e-01   1.0971201196e-02    
5.2686750805e-01    -1.5008989265e-02   8.4802222092e-01    -2.5212610139e-01   1.1036347370e-02    
5.2168770236e-01    -1.4437762977e-02   8.4740916643e-01    -2.4862415998e-01   1.1089731898e-02    
5.1683251521e-01    -1.3859091197e-02   8.4679198120e-01    -2.4003256767e-01   1.1137414105e-02    
5.1230330910e-01    -1.3278253521e-02   8.4617602346e-01    -2.2290248765e-01   1.1155961454e-02    
5.0809960838e-01    -1.2701747103e-02   8.4556768747e-01    -1.8132191964e-01   1.1122458738e-02    
5.0421487181e-01    -1.2126943551e-02   8.4496415925e-01    -1.0897618971e-01   1.1013402001e-02    
5.0063020850e-01    -1.1525267007e-02   8.4433590537e-01    -3.9455743874e-02   1.0817573616e-02    
4.9731997222e-01    -1.0847785695e-02   8.4363303490e-01    -2.4097618120e-02   1.0555496284e-02    
4.9426586688e-01    -1.0051740685e-02   8.4281207030e-01    -8.7098123666e-02   1.0189908350e-02    
4.9146451193e-01    -9.1196366704e-03   8.4185556114e-01    -2.2346915725e-01   9.7668379953e-03    
4.8892359681e-01    -8.0626038303e-03   8.4077560892e-01    -4.0550107205e-01   9.2579946280e-03    
4.8665140926e-01    -6.9111284286e-03   8.3960333910e-01    -6.0313320952e-01   8.6554409353e-03    
4.8464904019e-01    -5.6999595634e-03   8.3837414625e-01    -7.9133716806e-01   7.9991068833e-03    
4.8290998954e-01    -4.4559604663e-03   8.3711525175e-01    -9.5595034383e-01   7.2729886873e-03    
4.8142496933e-01    -3.1942281862e-03   8.3584159122e-01    -1.0861708110e+00   6.5587918665e-03    
4.8018701868e-01    -1.9218037544e-03   8.3456015043e-01    -1.1700664083e+00   5.9595060529e-03    
4.7919567144e-01    -6.4184518360e-04   8.3327388887e-01    -1.1956642051e+00   5.6687699764e-03    
9.1224515947e-01    -2.1501557261e-04   8.5684191682e-01    -9.5387650929e-02   5.6359166572e-03    
9.0922644772e-01    -6.4452356868e-04   8.5734235005e-01    7.4748624809e-02    5.7508193370e-03    
9.0615400927e-01    -1.0758337233e-03   8.5784447945e-01    1.3029635082e-01    5.8115196647e-03    
9.0299587505e-01    -1.5139854353e-03   8.5835448036e-01    1.3664401454e-01    5.8431581170e-03    
8.9972300417e-01    -1.9633218066e-03   8.5887708477e-01    1.3383236236e-01    5.8760147413e-03    
8.9630955649e-01    -2.4275863431e-03   8.5941670434e-01    1.3109932324e-01    5.9161732790e-03    
8.9273250102e-01    -2.9099298278e-03   8.5997704284e-01    1.2984773627e-01    5.9573222519e-03    
8.8897137782e-01    -3.4123896926e-03   8.6056036284e-01    1.2926905182e-01    6.0014315740e-03    
8.8500807850e-01    -3.9354540261e-03   8.6116701447e-01    1.2805495156e-01    6.0530161790e-03    
8.8082682655e-01    -4.4786475991e-03   8.6179636763e-01    1.2564689153e-01    6.1076302925e-03    
8.7641435034e-01    -5.0410672055e-03   8.6244744052e-01    1.2196765824e-01    6.1660717263e-03    
8.7175988024e-01    -5.6214012770e-03   8.6311839390e-01    1.1710528617e-01    6.2313068620e-03    
8.6685497543e-01    -6.2180270392e-03   8.6380720609e-01    1.1116147424e-01    6.3027169458e-03    
8.6169358676e-01    -6.8292023301e-03   8.6451175085e-01    1.0439737178e-01    6.3795475254e-03    
8.5627194309e-01    -7.4531895835e-03   8.6522980626e-01    9.7042094742e-02    6.4591978111e-03    
8.5058849764e-01    -8.0883709832e-03   8.6595928265e-01    8.9435148104e-02    6.5392565606e-03    
8.4464385763e-01    -8.7333243587e-03   8.6669847246e-01    8.1861017584e-02    6.6232032732e-03    
8.3844073452e-01    -9.3868050218e-03   8.6744566833e-01    7.4695223019e-02    6.7150021076e-03    
8.3198383137e-01    -1.0047797224e-02   8.6819951602e-01    6.8246439771e-02    6.8097613136e-03    
8.2527963046e-01    -1.0715454493e-02   8.6895883830e-01    6.2808081158e-02    6.9075397081e-03    
8.1833626202e-01    -1.1388889826e-02   8.6972242169e-01    5.8521109336e-02    7.0069430663e-03    
8.1116325904e-01    -1.2066958526e-02   8.7048874626e-01    5.5398959910e-02    7.1069642783e-03    
8.0377146643e-01    -1.2748107651e-02   8.7125591148e-01    5.3396318287e-02    7.2110559348e-03    
7.9617263865e-01    -1.3430192171e-02   8.7202129718e-01    5.2340383387e-02    7.3167259262e-03    
7.8837932910e-01    -1.4110229885e-02   8.7278118629e-01    5.1905157936e-02    7.4262428577e-03    
7.8040471973e-01    -1.4784305370e-02   8.7353100272e-01    5.1713706167e-02    7.5383247251e-03    
7.7226242402e-01    -1.5447555162e-02   8.7426507722e-01    5.1319407579e-02    7.6546169617e-03    
7.6396635460e-01    -1.6094168607e-02   8.7497646541e-01    5.0245767563e-02    7.7759562882e-03    
7.5553084822e-01    -1.6717540927e-02   8.7565766769e-01    4.8038755497e-02    7.9025230982e-03    
7.4697053679e-01    -1.7310552528e-02   8.7630054181e-01    4.4320091513e-02    8.0363215344e-03    
7.3830036083e-01    -1.7865839619e-02   8.7689661049e-01    3.8748540278e-02    8.1751783759e-03    
7.2953583781e-01    -1.8376095020e-02   8.7743766660e-01    3.0978479220e-02    8.3197320334e-03    
7.2069310842e-01    -1.8834564871e-02   8.7791622261e-01    2.0978970880e-02    8.4418117405e-03    
7.1178906849e-01    -1.9235433439e-02   8.7832599753e-01    8.8170939696e-03    8.5600343632e-03    
7.0284150275e-01    -1.9573989321e-02   8.7866200924e-01    -5.3588710809e-03   8.6813485355e-03    
6.9386906313e-01    -1.9846924233e-02   8.7892095627e-01    -2.1232685577e-02   8.8061823182e-03    
6.8489128753e-01    -2.0052540077e-02   8.7910149061e-01    -3.8390670861e-02   8.9354351461e-03    
6.7592860359e-01    -2.0190664923e-02   8.7920403317e-01    -5.6415703695e-02   9.0667760672e-03    
6.6700216101e-01    -2.0262615039e-02   8.7923079844e-01    -7.4795965778e-02   9.2007902446e-03    
6.5813357413e-01    -2.0271013050e-02   8.7918541279e-01    -9.3037567183e-02   9.3371128111e-03    
6.4934477127e-01    -2.0219460055e-02   8.7907256372e-01    -1.1065594817e-01   9.4741799320e-03    
6.4065781430e-01    -2.0112205704e-02   8.7889779934e-01    -1.2729843931e-01   9.6107056202e-03    
6.3209438695e-01    -1.9953818292e-02   8.7866684727e-01    -1.4270964580e-01   9.7476096925e-03    
6.2367572358e-01    -1.9748926350e-02   8.7838547535e-01    -1.5670472906e-01   9.8842435396e-03    
6.1542229540e-01    -1.9501852609e-02   8.7805908050e-01    -1.6931373857e-01   1.0018352784e-02    
6.0735361362e-01    -1.9216389904e-02   8.7769238256e-01    -1.8067600037e-01   1.0150459109e-02    
5.9948807998e-01    -1.8895764689e-02   8.7728936205e-01    -1.9100486292e-01   1.0280398801e-02    
5.9184286434e-01    -1.8542608271e-02   8.7685327976e-01    -2.0053925339e-01   1.0408429317e-02    
5.8443386201e-01    -1.8158929606e-02   8.7638676003e-01    -2.0960819677e-01   1.0530205664e-02    
5.7727554485e-01    -1.7746303497e-02   8.7589184338e-01    -2.1841910685e-01   1.0646175259e-02    
5.7038100038e-01    -1.7306167620e-02   8.7537017184e-01    -2.2696454951e-01   1.0758642885e-02    
5.6376230077e-01    -1.6839895376e-02   8.7482367632e-01    -2.3526636009e-01   1.0867608511e-02    
5.5742997546e-01    -1.6349103925e-02   8.7425415428e-01    -2.4286994189e-01   1.0970865850e-02    
5.5139331801e-01    -1.5835917208e-02   8.7366408287e-01    -2.4904317473e-01   1.1058335373e-02    
5.4566036349e-01    -1.5303051790e-02   8.7305645747e-01    -2.5290779709e-01   1.1132841670e-02    
