title="THE FLOW FIELD OF ONEFLOW"
variables=
"ETA"
"u/U"
"v/U * sqrt( 2 * Rex )"
zone  i = 169 
1.5200666306e+01    1.0019417552e+00    1.2052148582e+00    
1.5907563720e+01    1.0019360489e+00    1.2045434640e+00    
1.6614461151e+01    1.0019303425e+00    1.2038720697e+00    
1.7460445456e+01    1.0019244089e+00    1.2030529708e+00    
1.8306429786e+01    1.0019184753e+00    1.2022338718e+00    
1.9319352417e+01    1.0019120129e+00    1.2012287974e+00    
2.0332275085e+01    1.0019055505e+00    1.2002237229e+00    
2.1545483412e+01    1.0018982912e+00    1.1989836055e+00    
2.2758691793e+01    1.0018910319e+00    1.1977434880e+00    
2.4212126991e+01    1.0018827068e+00    1.1962048149e+00    
2.5665562265e+01    1.0018743818e+00    1.1946661417e+00    
2.7407074253e+01    1.0018647037e+00    1.1927462319e+00    
2.9148586351e+01    1.0018550257e+00    1.1908263220e+00    
3.1235509118e+01    1.0018436818e+00    1.1884170865e+00    
3.3322432042e+01    1.0018323378e+00    1.1860078508e+00    
3.5823471198e+01    1.0018189840e+00    1.1829676529e+00    
3.8324510580e+01    1.0018056301e+00    1.1799274547e+00    
4.1322005299e+01    1.0017898856e+00    1.1760706355e+00    
4.4319500338e+01    1.0017741410e+00    1.1722138159e+00    
4.7912134134e+01    1.0017555995e+00    1.1672980619e+00    
5.1504768386e+01    1.0017370579e+00    1.1623823073e+00    
5.5810817996e+01    1.0017152955e+00    1.1560941567e+00    
6.0116868247e+01    1.0016935331e+00    1.1498060052e+00    
6.5278097549e+01    1.0016681543e+00    1.1417471227e+00    
7.0439327749e+01    1.0016427755e+00    1.1336882388e+00    
7.6625654927e+01    1.0016134437e+00    1.1233659631e+00    
8.2811983345e+01    1.0015841119e+00    1.1130436854e+00    
9.0227074926e+01    1.0015506605e+00    1.0998747675e+00    
9.7642168192e+01    1.0015172092e+00    1.0867058466e+00    
1.0653014411e+02    1.0014796775e+00    1.0700422702e+00    
1.1541812228e+02    1.0014421459e+00    1.0533786896e+00    
1.2607159270e+02    1.0014009579e+00    1.0325721317e+00    
1.3672506605e+02    1.0013597699e+00    1.0117655680e+00    
1.4949476453e+02    1.0013156272e+00    9.8627307025e-01    
1.6226446668e+02    1.0012714844e+00    9.6078056516e-01    
1.7757079678e+02    1.0012255311e+00    9.3031448437e-01    
1.9287713134e+02    1.0011795777e+00    8.9984839469e-01    
2.1122400695e+02    1.0011328127e+00    8.6451966897e-01    
2.2957088775e+02    1.0010860477e+00    8.2919093323e-01    
2.5156232282e+02    1.0010395675e+00    7.8962042755e-01    
2.7355376370e+02    1.0009930872e+00    7.5004991141e-01    
2.9991375765e+02    1.0009468073e+00    7.0733631035e-01    
3.2627375784e+02    1.0009005273e+00    6.6462269917e-01    
3.5787013138e+02    1.0008544578e+00    6.2026224764e-01    
3.8946651147e+02    1.0008083882e+00    5.7590178691e-01    
4.2733947713e+02    1.0007605667e+00    5.3149341352e-01    
4.6521244958e+02    1.0007127452e+00    4.8708503216e-01    
5.1060885830e+02    1.0006630864e+00    4.4431574646e-01    
5.5600527421e+02    1.0006134275e+00    4.0154645399e-01    
6.1041966232e+02    1.0005595932e+00    3.6163660965e-01    
6.6483405801e+02    1.0005057589e+00    3.2172675975e-01    
7.3005785420e+02    1.0004498769e+00    2.8617136640e-01    
7.9528165898e+02    1.0003939950e+00    2.5061596838e-01    
8.7346214704e+02    1.0003362031e+00    2.1920390707e-01    
9.5164264323e+02    1.0002784112e+00    1.8779184250e-01    
1.0453536898e+03    1.0002165154e+00    1.6255364118e-01    
1.1390647471e+03    1.0001546195e+00    1.3731543696e-01    
1.2513914103e+03    1.0001055437e+00    1.1299062615e-01    
1.3637180706e+03    1.0000564679e+00    8.8665815934e-02    
1.4983585088e+03    1.0000381101e+00    7.3120141347e-02    
1.6329989603e+03    1.0000197523e+00    5.7574465216e-02    
zone  i = 169 
0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    
8.8256164383e-02    4.1775899657e-02    5.1546138408e-03    
1.7651311747e-01    8.3551799314e-02    1.0309273746e-02    
2.6477320934e-01    1.2525563718e-01    2.1426210452e-02    
3.5303565669e-01    1.6695947505e-01    3.2543443847e-02    
4.4130429943e-01    2.0842717945e-01    5.0596372327e-02    
5.2957683379e-01    2.4989488386e-01    6.8650096754e-02    
6.1785842814e-01    2.9086131277e-01    9.3597041266e-02    
7.0614539117e-01    3.3182774168e-01    1.1854550298e-01    
7.9444389598e-01    3.7193428958e-01    1.4995972258e-01    
8.8274914194e-01    4.1204083747e-01    1.8137634076e-01    
9.7106779292e-01    4.5085302648e-01    2.1857818447e-01    
1.0593943976e+00    4.8966521549e-01    2.5578337897e-01    
1.1477354104e+00    5.2669981444e-01    2.9777295669e-01    
1.2360853712e+00    5.6373441339e-01    3.3976678829e-01    
1.3244496820e+00    5.9849552065e-01    3.8529088831e-01    
1.4128236624e+00    6.3325662790e-01    4.3081997110e-01    
1.5012107760e+00    6.6527799643e-01    4.7839593862e-01    
1.5896079681e+00    6.9729936496e-01    5.2597733242e-01    
1.6780159591e+00    7.2618813534e-01    5.7399710979e-01    
1.7664341056e+00    7.5507690571e-01    6.2202240468e-01    
1.8548598001e+00    7.8055254235e-01    6.6887658511e-01    
1.9432954028e+00    8.0602817899e-01    7.1573601688e-01    
2.0317347216e+00    8.2795030883e-01    7.5994056350e-01    
2.1201834108e+00    8.4987243866e-01    8.0414979465e-01    
2.2086318180e+00    8.6825278290e-01    8.4448042469e-01    
2.2970888237e+00    8.8663312713e-01    8.8481497598e-01    
2.3855418013e+00    9.0162952714e-01    9.2039190720e-01    
2.4740024423e+00    9.1662592715e-01    9.5597192077e-01    
2.5624559093e+00    9.2851989763e-01    9.8631314652e-01    
2.6509160162e+00    9.4041386810e-01    1.0166566496e+00    
2.7393666308e+00    9.4957617481e-01    1.0416682482e+00    
2.8278228442e+00    9.5873848153e-01    1.0666814296e+00    
2.9162681624e+00    9.6558910529e-01    1.0866085094e+00    
3.0047180793e+00    9.7243972904e-01    1.1065366249e+00    
3.0931565756e+00    9.7740881965e-01    1.1218778261e+00    
3.1815987549e+00    9.8237791026e-01    1.1372196660e+00    
3.2700297347e+00    9.8587309625e-01    1.1486297485e+00    
3.3584635929e+00    9.8936828223e-01    1.1600402022e+00    
3.4468870378e+00    9.9175153955e-01    1.1682352307e+00    
3.5353126793e+00    9.9413479686e-01    1.1764304626e+00    
3.6237290635e+00    9.9570971849e-01    1.1821099376e+00    
3.7121470854e+00    9.9728464011e-01    1.1877895176e+00    
3.8005571952e+00    9.9829300109e-01    1.1915820584e+00    
3.8889684983e+00    9.9930136208e-01    1.1953746503e+00    
3.9773732753e+00    9.9992668533e-01    1.1978079674e+00    
4.0657789025e+00    1.0005520086e+00    1.2002413079e+00    
4.1541793206e+00    1.0009274479e+00    1.2017331967e+00    
4.2425803311e+00    1.0013028873e+00    1.2032250955e+00    
4.3309773103e+00    1.0015209828e+00    1.2040893223e+00    
4.4193746932e+00    1.0017390784e+00    1.2049535530e+00    
4.5077690469e+00    1.0018615360e+00    1.2054146499e+00    
4.5961636696e+00    1.0019839936e+00    1.2058757482e+00    
4.6845560799e+00    1.0020503377e+00    1.2060872358e+00    
4.7729486656e+00    1.0021166818e+00    1.2062987238e+00    
4.8613396792e+00    1.0021512526e+00    1.2063611481e+00    
4.9497308046e+00    1.0021858233e+00    1.2064235725e+00    
5.0381208426e+00    1.0022030390e+00    1.2064000930e+00    
5.1265109505e+00    1.0022202548e+00    1.2063766134e+00    
5.2149003257e+00    1.0022283326e+00    1.2063053409e+00    
5.3032897436e+00    1.0022364104e+00    1.2062340683e+00    
5.3916786805e+00    1.0022398543e+00    1.2061371000e+00    
5.4800676429e+00    1.0022432982e+00    1.2060401317e+00    
5.5684562977e+00    1.0022444807e+00    1.2059297929e+00    
5.6568449672e+00    1.0022456631e+00    1.2058194541e+00    
5.7452334450e+00    1.0022457824e+00    1.2057023526e+00    
5.8336219311e+00    1.0022459016e+00    1.2055852512e+00    
5.9220103007e+00    1.0022455349e+00    1.2054648006e+00    
6.0103986750e+00    1.0022451682e+00    1.2053443499e+00    
6.0987869802e+00    1.0022445772e+00    1.2052222441e+00    
6.1871752879e+00    1.0022439861e+00    1.2051001383e+00    
6.2755635558e+00    1.0022432768e+00    1.2049771953e+00    
6.3639518251e+00    1.0022425675e+00    1.2048542522e+00    
6.4523400720e+00    1.0022417702e+00    1.2047308597e+00    
6.5407283196e+00    1.0022409728e+00    1.2046074672e+00    
6.6291165550e+00    1.0022400786e+00    1.2044838123e+00    
6.7175047908e+00    1.0022391843e+00    1.2043601573e+00    
6.8058930202e+00    1.0022381588e+00    1.2042363613e+00    
6.8942812498e+00    1.0022371334e+00    1.2041125652e+00    
6.9826694762e+00    1.0022359199e+00    1.2039887005e+00    
7.0710577027e+00    1.0022347064e+00    1.2038648357e+00    
7.1594459277e+00    1.0022332070e+00    1.2037400173e+00    
7.2478341528e+00    1.0022317077e+00    1.2036151990e+00    
7.3391322851e+00    1.0022297968e+00    1.2034865486e+00    
7.4304304176e+00    1.0022278860e+00    1.2033578981e+00    
7.5276441653e+00    1.0022254450e+00    1.2032214254e+00    
7.6248579132e+00    1.0022230040e+00    1.2030849526e+00    
7.7311877376e+00    1.0022199263e+00    1.2029364967e+00    
7.8375175621e+00    1.0022168486e+00    1.2027880408e+00    
7.9564640428e+00    1.0022130425e+00    1.2026231263e+00    
8.0754105237e+00    1.0022092364e+00    1.2024582119e+00    
8.2108896047e+00    1.0022046351e+00    1.2022719274e+00    
8.3463686860e+00    1.0022000338e+00    1.2020856430e+00    
8.5028405958e+00    1.0021946112e+00    1.2018724737e+00    
8.6593125060e+00    1.0021891887e+00    1.2016593044e+00    
8.8419285970e+00    1.0021829820e+00    1.2014129437e+00    
9.0245446884e+00    1.0021767753e+00    1.2011665830e+00    
9.2393170289e+00    1.0021699154e+00    1.2008797153e+00    
9.4540893701e+00    1.0021630554e+00    1.2005928476e+00    
9.7080886734e+00    1.0021557987e+00    1.2002568983e+00    
9.9620879779e+00    1.0021485420e+00    1.1999209489e+00    
1.0263676384e+01    1.0021412702e+00    1.1995257711e+00    
1.0565264793e+01    1.0021339984e+00    1.1991305932e+00    
1.0924371167e+01    1.0021271312e+00    1.1986639408e+00    
1.1283477544e+01    1.0021202639e+00    1.1981972884e+00    
1.1711924354e+01    1.0021140880e+00    1.1976439791e+00    
1.2140371167e+01    1.0021079121e+00    1.1970906698e+00    
1.2652263700e+01    1.0021024456e+00    1.1964315666e+00    
1.3164156238e+01    1.0020969790e+00    1.1957724633e+00    
1.3776346973e+01    1.0020919882e+00    1.1949834983e+00    
1.4388537718e+01    1.0020869975e+00    1.1941945333e+00    
1.5121181147e+01    1.0020821407e+00    1.1932457983e+00    
1.5853824590e+01    1.0020772840e+00    1.1922970632e+00    
1.6731040739e+01    1.0020722468e+00    1.1911516920e+00    
1.7608256909e+01    1.0020672097e+00    1.1900063208e+00    
1.8658925420e+01    1.0020617397e+00    1.1886187119e+00    
1.9709593962e+01    1.0020562696e+00    1.1872311030e+00    
2.0968304867e+01    1.0020501374e+00    1.1855442885e+00    
2.2227015816e+01    1.0020440052e+00    1.1838574740e+00    
2.3735208312e+01    1.0020369731e+00    1.1817997881e+00    
2.5243400874e+01    1.0020299411e+00    1.1797421022e+00    
2.7050727587e+01    1.0020217521e+00    1.1772229651e+00    
2.8858054395e+01    1.0020135630e+00    1.1747038279e+00    
3.1024016049e+01    1.0020039329e+00    1.1716083467e+00    
3.3189977839e+01    1.0019943028e+00    1.1685128653e+00    
3.5785882141e+01    1.0019829065e+00    1.1646948245e+00    
3.8381786640e+01    1.0019715101e+00    1.1608767835e+00    
4.1493095888e+01    1.0019579790e+00    1.1561499914e+00    
4.4604405419e+01    1.0019444480e+00    1.1514231989e+00    
4.8333550100e+01    1.0019283595e+00    1.1455506208e+00    
5.2062695189e+01    1.0019122709e+00    1.1396780420e+00    
5.6532446222e+01    1.0018931629e+00    1.1323594551e+00    
6.1002197836e+01    1.0018740549e+00    1.1250408673e+00    
6.6359708454e+01    1.0018514165e+00    1.1158996183e+00    
7.1717219898e+01    1.0018287780e+00    1.1067583679e+00    
7.8138870259e+01    1.0018021108e+00    1.0953318605e+00    
8.4560521781e+01    1.0017754437e+00    1.0839053510e+00    
9.2257725775e+01    1.0017442500e+00    1.0696435647e+00    
9.9954931383e+01    1.0017130564e+00    1.0553817754e+00    
1.0918109680e+02    1.0016769963e+00    1.0376666277e+00    
1.1840726443e+02    1.0016409362e+00    1.0199514758e+00    
1.2946613562e+02    1.0015997565e+00    9.9814465184e-01    
1.4052500977e+02    1.0015585767e+00    9.7633782200e-01    
1.5378066742e+02    1.0015124191e+00    9.4987827244e-01    
1.6703632896e+02    1.0014662615e+00    9.2341871510e-01    
1.8292517620e+02    1.0014153050e+00    8.9195866047e-01    
1.9881402842e+02    1.0013643486e+00    8.6049859600e-01    
2.1785915791e+02    1.0013093587e+00    8.2408462807e-01    
2.3690429357e+02    1.0012543688e+00    7.8767064835e-01    
2.5973270854e+02    1.0011955789e+00    7.4687270882e-01    
2.8256113092e+02    1.0011367890e+00    7.0607475606e-01    
3.0992438726e+02    1.0010752470e+00    6.6208121876e-01    
3.3728765222e+02    1.0010137051e+00    6.1808766761e-01    
3.7008660114e+02    1.0009488176e+00    5.7254199274e-01    
4.0288555983e+02    1.0008839302e+00    5.2699630428e-01    
4.4220000580e+02    1.0008172386e+00    4.8192791244e-01    
4.8151446267e+02    1.0007505469e+00    4.3685950811e-01    
5.2863871201e+02    1.0006807252e+00    3.9404273665e-01    
5.7576297317e+02    1.0006109035e+00    3.5122595445e-01    
6.3224844682e+02    1.0005414351e+00    3.1263380559e-01    
6.8873393325e+02    1.0004719667e+00    2.7404164800e-01    
7.5644023415e+02    1.0004025634e+00    2.3988033875e-01    
8.2414654755e+02    1.0003331602e+00    2.0571902319e-01    
9.0530270271e+02    1.0002637420e+00    1.7810796548e-01    
9.8645887140e+02    1.0001943239e+00    1.5049690317e-01    
1.0837366262e+03    1.0001387634e+00    1.2394628730e-01    
1.1810143830e+03    1.0000832028e+00    9.7395670900e-02    
1.2976164153e+03    1.0000601333e+00    8.0767889325e-02    
1.4142184598e+03    1.0000370637e+00    6.4140106013e-02    
