title="THE FLOW FIELD OF ONEFLOW"
variables=
"ETA"
"u/U"
"v/U * sqrt( 2 * Rex )"
zone  i = 169 
1.5200715217e+01    1.0000023886e+00    3.0229543801e-02    
1.5907614768e+01    1.0000025742e+00    3.0244290364e-02    
1.6614514325e+01    1.0000027599e+00    3.0259036927e-02    
1.7460501144e+01    1.0000029659e+00    3.0275291421e-02    
1.8306487970e+01    1.0000031719e+00    3.0291545915e-02    
1.9319413550e+01    1.0000033976e+00    3.0309627197e-02    
2.0332339138e+01    1.0000036232e+00    3.0327708478e-02    
2.1545550912e+01    1.0000038671e+00    3.0348051248e-02    
2.2758762696e+01    1.0000041110e+00    3.0368394019e-02    
2.4212201901e+01    1.0000043711e+00    3.0391575241e-02    
2.5665641120e+01    1.0000046312e+00    3.0414756464e-02    
2.7407157738e+01    1.0000049046e+00    3.0441591634e-02    
2.9148674373e+01    1.0000051780e+00    3.0468426804e-02    
3.1235602444e+01    1.0000054615e+00    3.0500087117e-02    
3.3322530538e+01    1.0000057450e+00    3.0531747431e-02    
3.5823575705e+01    1.0000060349e+00    3.0569959083e-02    
3.8324620905e+01    1.0000063249e+00    3.0608170736e-02    
4.1322122343e+01    1.0000066178e+00    3.0655445435e-02    
4.4319623824e+01    1.0000069106e+00    3.0702720134e-02    
4.7912264994e+01    1.0000072026e+00    3.0762483927e-02    
5.1504906225e+01    1.0000074945e+00    3.0822247721e-02    
5.5810963730e+01    1.0000077809e+00    3.0898226286e-02    
6.0117021317e+01    1.0000080673e+00    3.0974204853e-02    
6.5278258769e+01    1.0000083401e+00    3.1067241482e-02    
7.0439496328e+01    1.0000086129e+00    3.1160278112e-02    
7.6625831408e+01    1.0000088562e+00    3.1258709077e-02    
8.2812166612e+01    1.0000090996e+00    3.1357140043e-02    
9.0227264850e+01    1.0000092825e+00    3.1412457072e-02    
9.7642363170e+01    1.0000094654e+00    3.1467774101e-02    
1.0653034237e+02    1.0000095334e+00    3.1344334464e-02    
1.1541832139e+02    1.0000096013e+00    3.1220894830e-02    
1.2607178716e+02    1.0000094730e+00    3.0640040925e-02    
1.3672525195e+02    1.0000093448e+00    3.0059187073e-02    
1.4949492965e+02    1.0000089281e+00    2.8644649474e-02    
1.6226460450e+02    1.0000085114e+00    2.7230112190e-02    
1.7757088710e+02    1.0000077609e+00    2.4767145559e-02    
1.9287716372e+02    1.0000070104e+00    2.2304179888e-02    
2.1122395768e+02    1.0000060110e+00    1.9069828959e-02    
2.2957074212e+02    1.0000050116e+00    1.5835479708e-02    
2.5156206357e+02    1.0000039938e+00    1.2594872121e-02    
2.7355337341e+02    1.0000029760e+00    9.3542662464e-03    
2.9991323285e+02    1.0000021892e+00    6.8828091837e-03    
3.2627308150e+02    1.0000014023e+00    4.4113531321e-03    
3.5786930998e+02    1.0000009498e+00    2.9950227741e-03    
3.8946553097e+02    1.0000004974e+00    1.5786927519e-03    
4.2733834165e+02    1.0000003101e+00    9.8589022123e-04    
4.6521114857e+02    1.0000001229e+00    3.9308774949e-04    
5.1060738274e+02    1.0000000704e+00    2.2297155650e-04    
5.5600361565e+02    1.0000000179e+00    5.2855368252e-05    
6.1041779762e+02    1.0000000093e+00    2.5110648978e-05    
6.6483197937e+02    1.0000000007e+00    -2.6340701840e-06   
7.3005552359e+02    1.0000000002e+00    -2.6287110822e-06   
7.9527906783e+02    9.9999999982e-01    -2.6233519803e-06   
8.7345925587e+02    9.9999999992e-01    -1.5220877356e-06   
9.5163944393e+02    1.0000000000e+00    -4.2082349055e-07   
1.0453501156e+03    1.0000000000e+00    -2.0940742839e-07   
1.1390607873e+03    1.0000000000e+00    2.0086337756e-09    
1.2513870755e+03    1.0000000000e+00    5.5033711160e-09    
1.3637133638e+03    1.0000000000e+00    8.9981084563e-09    
1.4983532628e+03    1.0000000000e+00    5.3694403884e-09    
1.6329931619e+03    1.0000000000e+00    1.7407723204e-09    
zone  i = 169 
0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    
8.8370410279e-02    4.7561502753e-01    1.6018556388e-02    
1.7674761007e-01    9.5123005505e-01    3.2038343483e-02    
2.6513532622e-01    9.6685283322e-01    3.3857241705e-02    
3.5353231718e-01    9.8247561139e-01    3.5676330692e-02    
4.4192391750e-01    9.8798948761e-01    3.5629257638e-02    
5.3031892639e-01    9.9350336383e-01    3.5582182751e-02    
6.1870986280e-01    9.9552633795e-01    3.5234553902e-02    
7.0710207030e-01    9.9754931208e-01    3.4886920052e-02    
7.9549199037e-01    9.9830689122e-01    3.4777002441e-02    
8.8388239072e-01    9.9906447036e-01    3.4667084233e-02    
9.7227164186e-01    9.9935211581e-01    3.4557742506e-02    
1.0606610770e+00    9.9963976125e-01    3.4448400551e-02    
1.1490499614e+00    9.9975007656e-01    3.4437553482e-02    
1.2374389167e+00    9.9986039187e-01    3.4426706404e-02    
1.3258276196e+00    9.9990302590e-01    3.4398191624e-02    
1.4142163502e+00    9.9994565993e-01    3.4369676834e-02    
1.5026049653e+00    9.9996223978e-01    3.4374484452e-02    
1.5909935914e+00    9.9997881963e-01    3.4379292071e-02    
1.6793821672e+00    9.9998530219e-01    3.4371674043e-02    
1.7677707475e+00    9.9999178475e-01    3.4364056015e-02    
1.8561593051e+00    9.9999433265e-01    3.4368604205e-02    
1.9445478646e+00    9.9999688054e-01    3.4373152395e-02    
2.0329364149e+00    9.9999788819e-01    3.4371754920e-02    
2.1213249661e+00    9.9999889584e-01    3.4370357444e-02    
2.2097135132e+00    9.9999929811e-01    3.4373575292e-02    
2.2981020608e+00    9.9999970039e-01    3.4376793140e-02    
2.3864906071e+00    9.9999986385e-01    3.4377659595e-02    
2.4748791539e+00    1.0000000273e+00    3.4378526049e-02    
2.5632677001e+00    1.0000000962e+00    3.4381113075e-02    
2.6516562466e+00    1.0000001650e+00    3.4383700100e-02    
2.7400447933e+00    1.0000001962e+00    3.4385571412e-02    
2.8284333403e+00    1.0000002274e+00    3.4387442723e-02    
2.9168218875e+00    1.0000002435e+00    3.4389910137e-02    
3.0052104350e+00    1.0000002596e+00    3.4392377551e-02    
3.0935989829e+00    1.0000002695e+00    3.4394806271e-02    
3.1819875312e+00    1.0000002794e+00    3.4397234992e-02    
3.2703760798e+00    1.0000002867e+00    3.4399851209e-02    
3.3587646288e+00    1.0000002941e+00    3.4402467425e-02    
3.4471531781e+00    1.0000003002e+00    3.4405286127e-02    
3.5355417278e+00    1.0000003064e+00    3.4408104828e-02    
3.6239302780e+00    1.0000003119e+00    3.4411000774e-02    
3.7123188284e+00    1.0000003175e+00    3.4413896720e-02    
3.8007073793e+00    1.0000003227e+00    3.4417060699e-02    
3.8890959306e+00    1.0000003280e+00    3.4420224678e-02    
3.9774844823e+00    1.0000003329e+00    3.4423462120e-02    
4.0658730344e+00    1.0000003379e+00    3.4426699561e-02    
4.1542615868e+00    1.0000003427e+00    3.4430212464e-02    
4.2426501397e+00    1.0000003475e+00    3.4433725367e-02    
4.3310386930e+00    1.0000003522e+00    3.4437344429e-02    
4.4194272467e+00    1.0000003568e+00    3.4440963491e-02    
4.5078158008e+00    1.0000003613e+00    3.4444846125e-02    
4.5962043553e+00    1.0000003658e+00    3.4448728759e-02    
4.6845929102e+00    1.0000003701e+00    3.4452759281e-02    
4.7729814655e+00    1.0000003745e+00    3.4456789804e-02    
4.8613700213e+00    1.0000003787e+00    3.4461073270e-02    
4.9497585775e+00    1.0000003830e+00    3.4465356737e-02    
5.0381471341e+00    1.0000003871e+00    3.4469824758e-02    
5.1265356911e+00    1.0000003912e+00    3.4474292778e-02    
5.2149242486e+00    1.0000003952e+00    3.4479010761e-02    
5.3033128064e+00    1.0000003992e+00    3.4483728744e-02    
5.3917013647e+00    1.0000004031e+00    3.4488661717e-02    
5.4800899234e+00    1.0000004070e+00    3.4493594691e-02    
5.5684784826e+00    1.0000004108e+00    3.4498782002e-02    
5.6568670422e+00    1.0000004146e+00    3.4503969314e-02    
5.7452556022e+00    1.0000004183e+00    3.4509395254e-02    
5.8336441626e+00    1.0000004220e+00    3.4514821195e-02    
5.9220327235e+00    1.0000004257e+00    3.4520513861e-02    
6.0104212848e+00    1.0000004293e+00    3.4526206528e-02    
6.0988098466e+00    1.0000004328e+00    3.4532153926e-02    
6.1871984088e+00    1.0000004364e+00    3.4538101325e-02    
6.2755869714e+00    1.0000004399e+00    3.4544335117e-02    
6.3639755345e+00    1.0000004433e+00    3.4550568908e-02    
6.4523640980e+00    1.0000004468e+00    3.4557066026e-02    
6.5407526620e+00    1.0000004502e+00    3.4563563143e-02    
6.6291412264e+00    1.0000004536e+00    3.4570375682e-02    
6.7175297912e+00    1.0000004570e+00    3.4577188220e-02    
6.8059183565e+00    1.0000004605e+00    3.4584266936e-02    
6.8943069222e+00    1.0000004640e+00    3.4591345651e-02    
6.9826954883e+00    1.0000004679e+00    3.4598794530e-02    
7.0710840549e+00    1.0000004717e+00    3.4606243410e-02    
7.1594726219e+00    1.0000004766e+00    3.4614010648e-02    
7.2478611893e+00    1.0000004815e+00    3.4621777886e-02    
7.3391596757e+00    1.0000004900e+00    3.4629773710e-02    
7.4304581627e+00    1.0000004984e+00    3.4637769534e-02    
7.5276722874e+00    1.0000005133e+00    3.4646104098e-02    
7.6248864125e+00    1.0000005282e+00    3.4654438662e-02    
7.7312166483e+00    1.0000005508e+00    3.4663100751e-02    
7.8375468845e+00    1.0000005735e+00    3.4671762840e-02    
7.9564938238e+00    1.0000006051e+00    3.4680818697e-02    
8.0754407636e+00    1.0000006366e+00    3.4689874554e-02    
8.2109203646e+00    1.0000006780e+00    3.4699344105e-02    
8.3463999662e+00    1.0000007194e+00    3.4708813657e-02    
8.5028724738e+00    1.0000007718e+00    3.4718754667e-02    
8.6593449822e+00    1.0000008241e+00    3.4728695676e-02    
8.8419617676e+00    1.0000008886e+00    3.4739157877e-02    
9.0245785539e+00    1.0000009530e+00    3.4749620078e-02    
9.2393517076e+00    1.0000010310e+00    3.4760669064e-02    
9.4541248624e+00    1.0000011089e+00    3.4771718050e-02    
9.7081251234e+00    1.0000012016e+00    3.4783437331e-02    
9.9621253859e+00    1.0000012943e+00    3.4795156611e-02    
1.0263714924e+01    1.0000014033e+00    3.4807636440e-02    
1.0565304464e+01    1.0000015123e+00    3.4820116268e-02    
1.0924412179e+01    1.0000016389e+00    3.4833484046e-02    
1.1283519897e+01    1.0000017655e+00    3.4846851824e-02    
1.1711968295e+01    1.0000019108e+00    3.4861243943e-02    
1.2140416697e+01    1.0000020562e+00    3.4875636062e-02    
1.2652311113e+01    1.0000022212e+00    3.4891243442e-02    
1.3164205533e+01    1.0000023863e+00    3.4906850821e-02    
1.3776398502e+01    1.0000025716e+00    3.4923887661e-02    
1.4388591476e+01    1.0000027568e+00    3.4940924501e-02    
1.5121237553e+01    1.0000029622e+00    3.4959681156e-02    
1.5853883635e+01    1.0000031676e+00    3.4978437812e-02    
1.6731102919e+01    1.0000033923e+00    3.4999261597e-02    
1.7608322210e+01    1.0000036171e+00    3.5020085382e-02    
1.8658994427e+01    1.0000038598e+00    3.5043439503e-02    
1.9709666652e+01    1.0000041024e+00    3.5066793623e-02    
2.0968381926e+01    1.0000043606e+00    3.5093272489e-02    
2.2227097212e+01    1.0000046188e+00    3.5119751355e-02    
2.3735294844e+01    1.0000048895e+00    3.5150163913e-02    
2.5243492492e+01    1.0000051603e+00    3.5180576472e-02    
2.7050825217e+01    1.0000054398e+00    3.5216031994e-02    
2.8858157962e+01    1.0000057193e+00    3.5251487516e-02    
3.1024126614e+01    1.0000060035e+00    3.5293542268e-02    
3.3190095294e+01    1.0000062878e+00    3.5335597020e-02    
3.5786007689e+01    1.0000065728e+00    3.5386393974e-02    
3.8381920122e+01    1.0000068578e+00    3.5437190929e-02    
4.1493238648e+01    1.0000071398e+00    3.5499454690e-02    
4.4604557227e+01    1.0000074218e+00    3.5561718452e-02    
4.8333712431e+01    1.0000076978e+00    3.5637958380e-02    
5.2062867708e+01    1.0000079737e+00    3.5714198311e-02    
5.6532630490e+01    1.0000082409e+00    3.5803277111e-02    
6.1002393371e+01    1.0000085080e+00    3.5892355914e-02    
6.6359916781e+01    1.0000087616e+00    3.5979436186e-02    
7.1717440309e+01    1.0000090153e+00    3.6066516461e-02    
7.8139103910e+01    1.0000092431e+00    3.6097370950e-02    
8.4560767604e+01    1.0000094710e+00    3.6128225440e-02    
9.2257983672e+01    1.0000096407e+00    3.5954596097e-02    
9.9955199636e+01    1.0000098105e+00    3.5780966756e-02    
1.0918137215e+02    1.0000098512e+00    3.5097735087e-02    
1.1840754389e+02    1.0000098919e+00    3.4414503476e-02    
1.2946640998e+02    1.0000096866e+00    3.2806822571e-02    
1.4052527370e+02    1.0000094813e+00    3.1199142009e-02    
1.5378090431e+02    1.0000089116e+00    2.8425772978e-02    
1.6703652986e+02    1.0000083420e+00    2.5652405006e-02    
1.8292532051e+02    1.0000074007e+00    2.2009779773e-02    
1.9881410299e+02    1.0000064595e+00    1.8367156414e-02    
2.1785914652e+02    1.0000053364e+00    1.4691934309e-02    
2.3690417992e+02    1.0000042133e+00    1.1016714157e-02    
2.5973248742e+02    1.0000032146e+00    8.1725675182e-03    
2.8256078534e+02    1.0000022160e+00    5.3284220721e-03    
3.0992392071e+02    1.0000015560e+00    3.6576805004e-03    
3.3728704925e+02    1.0000008961e+00    1.9869393459e-03    
3.7008586416e+02    1.0000005784e+00    1.2593255985e-03    
4.0288467550e+02    1.0000002607e+00    5.3171193060e-04    
4.4219896671e+02    1.0000001541e+00    3.0851921128e-04    
4.8151325664e+02    1.0000000476e+00    8.5326499278e-05    
5.2863732021e+02    1.0000000252e+00    4.3276579061e-05    
5.7576138353e+02    1.0000000028e+00    1.2266590806e-06    
6.3224662968e+02    1.0000000010e+00    -8.6476978560e-07   
6.8873187583e+02    9.9999999910e-01    -2.9561986518e-06   
7.5643790474e+02    9.9999999944e-01    -1.7939009546e-06   
8.2414393367e+02    9.9999999979e-01    -6.3160325717e-07   
9.0529975596e+02    9.9999999989e-01    -3.2886176776e-07   
9.8645557825e+02    1.0000000000e+00    -2.6120278321e-08   
1.0837329974e+03    1.0000000000e+00    -8.1443213747e-09   
1.1810104165e+03    1.0000000000e+00    9.8316355716e-09    
1.2976119894e+03    1.0000000000e+00    6.4200220813e-09    
1.4142135624e+03    1.0000000000e+00    3.0084085910e-09    
