9.1982145000e-01    1.5547590000e-02    0.0000000000e+00    5.1629771108e-01    2.4360337217e-02    
9.2401135000e-01    1.4801640000e-02    0.0000000000e+00    5.2268993932e-01    2.4306888220e-02    
9.2804410000e-01    1.4076525000e-02    0.0000000000e+00    5.2977957334e-01    2.4242580016e-02    
9.3192325000e-01    1.3370190000e-02    0.0000000000e+00    5.3438043431e-01    2.4195736876e-02    
9.3565410000e-01    1.2683220000e-02    0.0000000000e+00    5.3484949527e-01    2.4170096642e-02    
9.3924190000e-01    1.2018700000e-02    0.0000000000e+00    5.3370743822e-01    2.4167613716e-02    
9.4269100000e-01    1.1378605000e-02    0.0000000000e+00    5.3415852358e-01    2.4177961332e-02    
9.4600605000e-01    1.0762035000e-02    0.0000000000e+00    5.3722216142e-01    2.4148063162e-02    
9.4919120000e-01    1.0167068500e-02    0.0000000000e+00    5.4082973094e-01    2.4118332825e-02    
9.5225015000e-01    9.5922900000e-03    0.0000000000e+00    5.4398699747e-01    2.4092550697e-02    
9.5518705000e-01    9.0366580000e-03    0.0000000000e+00    5.4551276888e-01    2.4071967146e-02    
9.5800650000e-01    8.5003215000e-03    0.0000000000e+00    5.4490610195e-01    2.4077338227e-02    
9.6071280000e-01    7.9841840000e-03    0.0000000000e+00    5.4393814759e-01    2.4075278073e-02    
9.6330975000e-01    7.4889285000e-03    0.0000000000e+00    5.4462313805e-01    2.4078926147e-02    
9.6580140000e-01    7.0137800000e-03    0.0000000000e+00    5.4865311756e-01    2.4057085677e-02    
9.6819150000e-01    6.5565150000e-03    0.0000000000e+00    5.5485717508e-01    2.4013758344e-02    
9.7048285000e-01    6.1150355000e-03    0.0000000000e+00    5.6063434040e-01    2.3964658704e-02    
9.7267900000e-01    5.6878895000e-03    0.0000000000e+00    5.6351983051e-01    2.3929008768e-02    
9.7478400000e-01    5.2752450000e-03    0.0000000000e+00    5.6266447908e-01    2.3915224196e-02    
9.7680140000e-01    4.8783625000e-03    0.0000000000e+00    5.6067488239e-01    2.3919993131e-02    
9.7873455000e-01    4.4981655000e-03    0.0000000000e+00    5.6012252340e-01    2.3927651594e-02    
9.8058710000e-01    4.1343900000e-03    0.0000000000e+00    5.6304852564e-01    2.3921620982e-02    
9.8236170000e-01    3.7856090000e-03    0.0000000000e+00    5.6854477020e-01    2.3894376676e-02    
9.8406110000e-01    3.4500590000e-03    0.0000000000e+00    5.7437253368e-01    2.3846831124e-02    
9.8568840000e-01    3.1264910000e-03    0.0000000000e+00    5.7834864894e-01    2.3802077812e-02    
9.8724625000e-01    2.8146125000e-03    0.0000000000e+00    5.8034919784e-01    2.3778609033e-02    
9.8873725000e-01    2.5144160000e-03    0.0000000000e+00    5.8200051652e-01    2.3761828612e-02    
9.9016425000e-01    2.2256625000e-03    0.0000000000e+00    5.8307812524e-01    2.3751599546e-02    
9.9153000000e-01    1.9480885000e-03    0.0000000000e+00    5.8309779904e-01    2.3756718664e-02    
9.9283690000e-01    1.6811010000e-03    0.0000000000e+00    5.7947895397e-01    2.3781433640e-02    
9.9408725000e-01    1.4237950000e-03    0.0000000000e+00    5.6645323594e-01    2.3859532845e-02    
9.9528320000e-01    1.1755385000e-03    0.0000000000e+00    5.3124430781e-01    2.4097516920e-02    
9.9642715000e-01    9.3586625000e-04    0.0000000000e+00    4.5115337721e-01    2.4580381767e-02    
9.9752350000e-01    7.0840535000e-04    0.0000000000e+00    2.9848076810e-01    2.5567808568e-02    
9.9857470000e-01    4.9445815000e-04    0.0000000000e+00    1.0105297105e-01    2.7367442934e-02    
9.9954440000e-01    1.9511455000e-04    0.0000000000e+00    1.1764293307e-01    2.6805516946e-02    
