9.1982145000e-01    1.5547590000e-02    0.0000000000e+00    5.1632464927e-01    2.4191255808e-02    
9.2401135000e-01    1.4801640000e-02    0.0000000000e+00    5.2271509625e-01    2.4140730801e-02    
9.2804410000e-01    1.4076525000e-02    0.0000000000e+00    5.2980382210e-01    2.4079260407e-02    
9.3192325000e-01    1.3370190000e-02    0.0000000000e+00    5.3440616266e-01    2.4033262914e-02    
9.3565410000e-01    1.2683220000e-02    0.0000000000e+00    5.3487683270e-01    2.4006862789e-02    
9.3924190000e-01    1.2018700000e-02    0.0000000000e+00    5.3373757210e-01    2.4003334564e-02    
9.4269100000e-01    1.1378605000e-02    0.0000000000e+00    5.3418839112e-01    2.4013558438e-02    
9.4600605000e-01    1.0762035000e-02    0.0000000000e+00    5.3724892063e-01    2.3985239420e-02    
9.4919120000e-01    1.0167068500e-02    0.0000000000e+00    5.4085364390e-01    2.3956977393e-02    
9.5225015000e-01    9.5922900000e-03    0.0000000000e+00    5.4401096950e-01    2.3931978386e-02    
9.5518705000e-01    9.0366580000e-03    0.0000000000e+00    5.4553898532e-01    2.3911223518e-02    
9.5800650000e-01    8.5003215000e-03    0.0000000000e+00    5.4493590027e-01    2.3915390902e-02    
9.6071280000e-01    7.9841840000e-03    0.0000000000e+00    5.4397001983e-01    2.3912603563e-02    
9.6330975000e-01    7.4889285000e-03    0.0000000000e+00    5.4465343422e-01    2.3916821915e-02    
9.6580140000e-01    7.0137800000e-03    0.0000000000e+00    5.4868032799e-01    2.3897263051e-02    
9.6819150000e-01    6.5565150000e-03    0.0000000000e+00    5.5488052662e-01    2.3856911806e-02    
9.7048285000e-01    6.1150355000e-03    0.0000000000e+00    5.6065750919e-01    2.3810055739e-02    
9.7267900000e-01    5.6878895000e-03    0.0000000000e+00    5.6354519014e-01    2.3774673902e-02    
9.7478400000e-01    5.2752450000e-03    0.0000000000e+00    5.6269339368e-01    2.3759582035e-02    
9.7680140000e-01    4.8783625000e-03    0.0000000000e+00    5.6070542192e-01    2.3763030946e-02    
9.7873455000e-01    4.4981655000e-03    0.0000000000e+00    5.6015230502e-01    2.3770749810e-02    
9.8058710000e-01    4.1343900000e-03    0.0000000000e+00    5.6307421686e-01    2.3766682809e-02    
9.8236170000e-01    3.7856090000e-03    0.0000000000e+00    5.6856818352e-01    2.3742395158e-02    
9.8406110000e-01    3.4500590000e-03    0.0000000000e+00    5.7439479443e-01    2.3697604126e-02    
9.8568840000e-01    3.1264910000e-03    0.0000000000e+00    5.7837153467e-01    2.3654247267e-02    
9.8724625000e-01    2.8146125000e-03    0.0000000000e+00    5.8037320433e-01    2.3631047467e-02    
9.8873725000e-01    2.5144160000e-03    0.0000000000e+00    5.8202479301e-01    2.3614348755e-02    
9.9016425000e-01    2.2256625000e-03    0.0000000000e+00    5.8310258664e-01    2.3603910144e-02    
9.9153000000e-01    1.9480885000e-03    0.0000000000e+00    5.8312214447e-01    2.3607754762e-02    
9.9283690000e-01    1.6811010000e-03    0.0000000000e+00    5.7950541514e-01    2.3627901243e-02    
9.9408725000e-01    1.4237950000e-03    0.0000000000e+00    5.6648678874e-01    2.3694509292e-02    
9.9528320000e-01    1.1755385000e-03    0.0000000000e+00    5.3129177623e-01    2.3904994879e-02    
9.9642715000e-01    9.3586625000e-04    0.0000000000e+00    4.5122553480e-01    2.4330877650e-02    
9.9752350000e-01    7.0840535000e-04    0.0000000000e+00    2.9857181961e-01    2.5215423210e-02    
9.9857470000e-01    4.9445815000e-04    0.0000000000e+00    1.0110841742e-01    2.6872339318e-02    
9.9954440000e-01    1.9511455000e-04    0.0000000000e+00    1.1772419801e-01    2.6262773936e-02    
