6.3771871087e-01    -2.0573385064e-02   8.5447337781e-01    -1.0974513156e-01   9.4737418699e-03    
6.2888350130e-01    -2.0464140022e-02   8.5430351447e-01    -1.2628861933e-01   9.6158447155e-03    
6.2017534894e-01    -2.0302831028e-02   8.5407905792e-01    -1.4162758284e-01   9.7572161096e-03    
6.1161574155e-01    -2.0094174197e-02   8.5380564622e-01    -1.5556973190e-01   9.8975703423e-03    
6.0322541470e-01    -1.9842575507e-02   8.5348843167e-01    -1.6815689505e-01   1.0035580199e-02    
5.9502414226e-01    -1.9551897451e-02   8.5313199117e-01    -1.7952205713e-01   1.0170587881e-02    
5.8703059932e-01    -1.9225427810e-02   8.5274028828e-01    -1.8986123760e-01   1.0302917443e-02    
5.7926219439e-01    -1.8865847666e-02   8.5231650552e-01    -1.9938425581e-01   1.0430018966e-02    
5.7173497732e-01    -1.8475208708e-02   8.5186300066e-01    -2.0843825850e-01   1.0553127968e-02    
5.6446374372e-01    -1.8055112503e-02   8.5138192889e-01    -2.1724789875e-01   1.0673777470e-02    
5.5746181641e-01    -1.7607024578e-02   8.5087500294e-01    -2.2576843365e-01   1.0789721019e-02    
5.5074122295e-01    -1.7132350996e-02   8.5034379349e-01    -2.3398178925e-01   1.0897271413e-02    
5.4431277909e-01    -1.6632737481e-02   8.4979023464e-01    -2.4146266366e-01   1.0997205531e-02    
5.3818589717e-01    -1.6110346110e-02   8.4921674551e-01    -2.4755855928e-01   1.1087025657e-02    
5.3236857579e-01    -1.5567947028e-02   8.4862613852e-01    -2.5140176292e-01   1.1166993169e-02    
5.2686750805e-01    -1.5008989265e-02   8.4802222092e-01    -2.5213237188e-01   1.1230434449e-02    
5.2168770236e-01    -1.4437762977e-02   8.4740916643e-01    -2.4863204153e-01   1.1280125799e-02    
5.1683251521e-01    -1.3859091197e-02   8.4679198120e-01    -2.4004076027e-01   1.1321933645e-02    
5.1230330910e-01    -1.3278253521e-02   8.4617602346e-01    -2.2290944882e-01   1.1330421628e-02    
5.0809960838e-01    -1.2701747103e-02   8.4556768747e-01    -1.8132686752e-01   1.1276613979e-02    
5.0421487181e-01    -1.2126943551e-02   8.4496415925e-01    -1.0897690996e-01   1.1132846856e-02    
5.0063020850e-01    -1.1525267007e-02   8.4433590537e-01    -3.9447354129e-02   1.0897549558e-02    
4.9731997222e-01    -1.0847785695e-02   8.4363303490e-01    -2.4079953143e-02   1.0610382063e-02    
4.9426586688e-01    -1.0051740685e-02   8.4281207030e-01    -8.7073357633e-02   1.0243172910e-02    
4.9146451193e-01    -9.1196366704e-03   8.4185556114e-01    -2.2343997058e-01   9.8410233750e-03    
4.8892359681e-01    -8.0626038303e-03   8.4077560892e-01    -4.0547053247e-01   9.3627318691e-03    
4.8665140926e-01    -6.9111284286e-03   8.3960333910e-01    -6.0310285698e-01   8.7882875558e-03    
4.8464904019e-01    -5.6999595634e-03   8.3837414625e-01    -7.9131071896e-01   8.1524138486e-03    
4.8290998954e-01    -4.4559604663e-03   8.3711525175e-01    -9.5593132078e-01   7.4357238492e-03    
4.8142496933e-01    -3.1942281862e-03   8.3584159122e-01    -1.0861585466e+00   6.7225518748e-03    
4.8018701868e-01    -1.9218037544e-03   8.3456015043e-01    -1.1700590660e+00   6.1181396978e-03    
4.7919567144e-01    -6.4184518360e-04   8.3327388887e-01    -1.1956584486e+00   5.8219066701e-03    
9.1224515947e-01    -2.1501557261e-04   8.5684191682e-01    -9.5197184961e-02   5.7600916921e-03    
9.0922644772e-01    -6.4452356868e-04   8.5734235005e-01    7.5000329774e-02    5.8295440039e-03    
9.0615400927e-01    -1.0758337233e-03   8.5784447945e-01    1.3044349043e-01    5.8750972248e-03    
9.0299587505e-01    -1.5139854353e-03   8.5835448036e-01    1.3676564086e-01    5.9058938598e-03    
8.9972300417e-01    -1.9633218066e-03   8.5887708477e-01    1.3395494260e-01    5.9402386594e-03    
8.9630955649e-01    -2.4275863431e-03   8.5941670434e-01    1.3122338209e-01    5.9814516737e-03    
8.9273250102e-01    -2.9099298278e-03   8.5997704284e-01    1.2997052565e-01    6.0231095135e-03    
8.8897137782e-01    -3.4123896926e-03   8.6056036284e-01    1.2938859188e-01    6.0675863161e-03    
8.8500807850e-01    -3.9354540261e-03   8.6116701447e-01    1.2816974891e-01    6.1198107993e-03    
8.8082682655e-01    -4.4786475991e-03   8.6179636763e-01    1.2575727428e-01    6.1756948882e-03    
8.7641435034e-01    -5.0410672055e-03   8.6244744052e-01    1.2207489964e-01    6.2360123340e-03    
8.7175988024e-01    -5.6214012770e-03   8.6311839390e-01    1.1720994883e-01    6.3034802740e-03    
8.6685497543e-01    -6.2180270392e-03   8.6380720609e-01    1.1126365877e-01    6.3774490249e-03    
8.6169358676e-01    -6.8292023301e-03   8.6451175085e-01    1.0449669623e-01    6.4571833158e-03    
8.5627194309e-01    -7.4531895835e-03   8.6522980626e-01    9.7138781440e-02    6.5400338910e-03    
8.5058849764e-01    -8.0883709832e-03   8.6595928265e-01    8.9530232056e-02    6.6235677410e-03    
8.4464385763e-01    -8.7333243587e-03   8.6669847246e-01    8.1955473221e-02    6.7108462260e-03    
8.3844073452e-01    -9.3868050218e-03   8.6744566833e-01    7.4787090472e-02    6.8053965761e-03    
8.3198383137e-01    -1.0047797224e-02   8.6819951602e-01    6.8334810518e-02    6.9024803620e-03    
8.2527963046e-01    -1.0715454493e-02   8.6895883830e-01    6.2891899772e-02    7.0020476993e-03    
8.1833626202e-01    -1.1388889826e-02   8.6972242169e-01    5.8598987974e-02    7.1027645947e-03    
8.1116325904e-01    -1.2066958526e-02   8.7048874626e-01    5.5471097809e-02    7.2036277223e-03    
8.0377146643e-01    -1.2748107651e-02   8.7125591148e-01    5.3462434338e-02    7.3080044609e-03    
7.9617263865e-01    -1.3430192171e-02   8.7202129718e-01    5.2400945500e-02    7.4136830770e-03    
7.8837932910e-01    -1.4110229885e-02   8.7278118629e-01    5.1958925078e-02    7.5229946652e-03    
7.8040471973e-01    -1.4784305370e-02   8.7353100272e-01    5.1761414995e-02    7.6348564260e-03    
7.7226242402e-01    -1.5447555162e-02   8.7426507722e-01    5.1361805844e-02    7.7511889652e-03    
7.6396635460e-01    -1.6094168607e-02   8.7497646541e-01    5.0283282486e-02    7.8729772256e-03    
7.5553084822e-01    -1.6717540927e-02   8.7565766769e-01    4.8072161199e-02    8.0006725682e-03    
7.4697053679e-01    -1.7310552528e-02   8.7630054181e-01    4.4349977844e-02    8.1363611974e-03    
7.3830036083e-01    -1.7865839619e-02   8.7689661049e-01    3.8775576759e-02    8.2779680698e-03    
7.2953583781e-01    -1.8376095020e-02   8.7743766660e-01    3.1003351980e-02    8.4261565729e-03    
7.2069310842e-01    -1.8834564871e-02   8.7791622261e-01    2.1001973243e-02    8.5514053783e-03    
7.1178906849e-01    -1.9235433439e-02   8.7832599753e-01    8.8386025864e-03    8.6732573910e-03    
7.0284150275e-01    -1.9573989321e-02   8.7866200924e-01    -5.3385560877e-03   8.7988944660e-03    
6.9386906313e-01    -1.9846924233e-02   8.7892095627e-01    -2.1213233175e-02   8.9287058457e-03    
6.8489128753e-01    -2.0052540077e-02   8.7910149061e-01    -3.8371961347e-02   9.0634256160e-03    
6.7592860359e-01    -2.0190664923e-02   8.7920403317e-01    -5.6397678341e-02   9.2005675486e-03    
6.6700216101e-01    -2.0262615039e-02   8.7923079844e-01    -7.4778568994e-02   9.3406025905e-03    
6.5813357413e-01    -2.0271013050e-02   8.7918541279e-01    -9.3020821356e-02   9.4829959845e-03    
6.4934477127e-01    -2.0219460055e-02   8.7907256372e-01    -1.1063985957e-01   9.6260257847e-03    
6.4065781430e-01    -2.0112205704e-02   8.7889779934e-01    -1.2728300943e-01   9.7682812416e-03    
6.3209438695e-01    -1.9953818292e-02   8.7866684727e-01    -1.4269485453e-01   9.9105828627e-03    
6.2367572358e-01    -1.9748926350e-02   8.7838547535e-01    -1.5669071768e-01   1.0052200984e-02    
6.1542229540e-01    -1.9501852609e-02   8.7805908050e-01    -1.6930047912e-01   1.0190884978e-02    
6.0735361362e-01    -1.9216389904e-02   8.7769238256e-01    -1.8066336931e-01   1.0327161453e-02    
5.9948807998e-01    -1.8895764689e-02   8.7728936205e-01    -1.9099287119e-01   1.0460906932e-02    
5.9184286434e-01    -1.8542608271e-02   8.7685327976e-01    -2.0052816925e-01   1.0592476476e-02    
5.8443386201e-01    -1.8158929606e-02   8.7638676003e-01    -2.0959821539e-01   1.0717479486e-02    
5.7727554485e-01    -1.7746303497e-02   8.7589184338e-01    -2.1841034985e-01   1.0836466812e-02    
5.7038100038e-01    -1.7306167620e-02   8.7537017184e-01    -2.2695718836e-01   1.0951688574e-02    
5.6376230077e-01    -1.6839895376e-02   8.7482367632e-01    -2.3526109145e-01   1.1063163368e-02    
5.5742997546e-01    -1.6349103925e-02   8.7425415428e-01    -2.4286777543e-01   1.1168491054e-02    
5.5139331801e-01    -1.5835917208e-02   8.7366408287e-01    -2.4904442733e-01   1.1256965948e-02    
5.4566036349e-01    -1.5303051790e-02   8.7305645747e-01    -2.5291225245e-01   1.1331238863e-02    
5.4023771795e-01    -1.4753894619e-02   8.7243505787e-01    -2.5372566698e-01   1.1400594516e-02    
5.3513048571e-01    -1.4192658271e-02   8.7180436180e-01    -2.5024166696e-01   1.1451774474e-02    
5.3034207619e-01    -1.3624082249e-02   8.7116943938e-01    -2.4158419147e-01   1.1492242109e-02    
5.2587388463e-01    -1.3053354899e-02   8.7053563836e-01    -2.2438535243e-01   1.1501188257e-02    
5.2172581424e-01    -1.2486859620e-02   8.6990975214e-01    -1.8289203013e-01   1.1456150439e-02    
5.1789133096e-01    -1.1922011072e-02   8.6928895926e-01    -1.1064691655e-01   1.1314105130e-02    
5.1435095775e-01    -1.1330732991e-02   8.6864247128e-01    -4.1292334584e-02   1.1063949300e-02    
5.1107845989e-01    -1.0664926680e-02   8.6791940996e-01    -2.6207039895e-02   1.0770096533e-02    
5.0805447210e-01    -9.8825617275e-03   8.6707473892e-01    -8.9541039228e-02   1.0405865914e-02    
5.0527542340e-01    -8.9664196888e-03   8.6609072808e-01    -2.2594189641e-01   9.9771160333e-03    
5.0274903778e-01    -7.9274189739e-03   8.6497961080e-01    -4.0814118311e-01   9.4967586638e-03    
5.0048430601e-01    -6.7955048482e-03   8.6377345360e-01    -6.0617654310e-01   8.9551240337e-03    
4.9848343006e-01    -5.6048169075e-03   8.6250897114e-01    -7.9540669549e-01   8.4086773428e-03    
4.9674050741e-01    -4.3817571766e-03   8.6121377224e-01    -9.6041823026e-01   7.6944756149e-03    
4.9524701248e-01    -3.1411606145e-03   8.5990350862e-01    -1.0900450059e+00   6.8758305352e-03    
4.9399616405e-01    -1.8899489627e-03   8.5858512456e-01    -1.1733356849e+00   6.2064606129e-03    
4.9298765041e-01    -6.3122767043e-04   8.5726175490e-01    -1.1994714457e+00   5.9242851827e-03    
9.1832738129e-01    -2.1175602319e-04   8.7847909058e-01    -9.3407086249e-02   5.9048601846e-03    
9.1536005241e-01    -6.3474435665e-04   8.7899195399e-01    7.6732951109e-02    5.9778965374e-03    
9.1234006827e-01    -1.0594962129e-03   8.7950694970e-01    1.3181738352e-01    6.0202613124e-03    
9.0923578837e-01    -1.4909728742e-03   8.8002961670e-01    1.3798385067e-01    6.0510425535e-03    
9.0601885051e-01    -1.9334500303e-03   8.8056549287e-01    1.3516233888e-01    6.0882713971e-03    
9.0266376899e-01    -2.3906138398e-03   8.8111891800e-01    1.3245743103e-01    6.1313238899e-03    
8.9914786596e-01    -2.8655646565e-03   8.8169332993e-01    1.3127891547e-01    6.1761253981e-03    
8.9545111471e-01    -3.3603081757e-03   8.8229126634e-01    1.3078453658e-01    6.2212142493e-03    
8.9155571539e-01    -3.8753207403e-03   8.8291328857e-01    1.2959685984e-01    6.2719195218e-03    
8.8744610468e-01    -4.4101343952e-03   8.8355860247e-01    1.2720805082e-01    6.3283948197e-03    
8.8310924256e-01    -4.9638564487e-03   8.8422604048e-01    1.2360715345e-01    6.3920701030e-03    
8.7853452063e-01    -5.5351952551e-03   8.8491395307e-01    1.1883665564e-01    6.4584460289e-03    
8.7371361748e-01    -6.1225482899e-03   8.8562014009e-01    1.1294302185e-01    6.5269166562e-03    
8.6864059173e-01    -6.7242018479e-03   8.8634250099e-01    1.0619589377e-01    6.6024087066e-03    
8.6331169977e-01    -7.3384426651e-03   8.8707869719e-01    9.8857619562e-02    6.6855455722e-03    
8.5772545113e-01    -7.9636753591e-03   8.8782669417e-01    9.1311096415e-02    6.7748108152e-03    
8.5188238507e-01    -8.5985013268e-03   8.8858444024e-01    8.3844972863e-02    6.8653754372e-03    
8.4578525902e-01    -9.2416917480e-03   8.8935047322e-01    7.6751409055e-02    6.9572271194e-03    
8.3943861562e-01    -9.8922478642e-03   8.9012334077e-01    7.0367713391e-02    7.0521262558e-03    
8.3284885375e-01    -1.0549335797e-02   8.9090189645e-01    6.4979267380e-02    7.1481092899e-03    
8.2602398583e-01    -1.1212080660e-02   8.9168472291e-01    6.0743919615e-02    7.2469815702e-03    
8.1897346021e-01    -1.1879354818e-02   8.9247043602e-01    5.7678754406e-02    7.3475887299e-03    
8.1170786402e-01    -1.2549632333e-02   8.9325696400e-01    5.5725288560e-02    7.4495224405e-03    
8.0423878065e-01    -1.3220800461e-02   8.9404157780e-01    5.4719008180e-02    7.5544358876e-03    
7.9657852773e-01    -1.3889926075e-02   8.9482069117e-01    5.4323725978e-02    7.6609848585e-03    
7.8874000960e-01    -1.4553156740e-02   8.9558948374e-01    5.4161213028e-02    7.7715016507e-03    
7.8073651742e-01    -1.5205709289e-02   8.9634200182e-01    5.3799191408e-02    7.8865099466e-03    
7.7258168069e-01    -1.5841866935e-02   8.9707136025e-01    5.2745575311e-02    8.0065261214e-03    
7.6428945729e-01    -1.6455135975e-02   8.9776977435e-01    5.0551346211e-02    8.1331935847e-03    
7.5587406222e-01    -1.7038516992e-02   8.9842885128e-01    4.6824852260e-02    8.2681613916e-03    
7.4735011770e-01    -1.7584767934e-02   8.9903990885e-01    4.1227195319e-02    8.4099800813e-03    
7.3873269332e-01    -1.8086706346e-02   8.9959466289e-01    3.3397756393e-02    8.5579823880e-03    
7.3003744407e-01    -1.8537693904e-02   9.0008529438e-01    2.3307789107e-02    8.6829160719e-03    
7.2128093872e-01    -1.8932014847e-02   9.0050536659e-01    1.1017666640e-02    8.8056545992e-03    
7.1248050170e-01    -1.9265039074e-02   9.0084983043e-01    -3.3272847728e-03   8.9319877604e-03    
7.0365433955e-01    -1.9533516982e-02   9.0111528711e-01    -1.9421820560e-02   9.0628212931e-03    
6.9482161543e-01    -1.9735780621e-02   9.0130034246e-01    -3.6845256070e-02   9.1982381156e-03    
6.8600242441e-01    -1.9871663182e-02   9.0140545995e-01    -5.5177789638e-02   9.3364415067e-03    
6.7721748705e-01    -1.9942462479e-02   9.0143282450e-01    -7.3902293102e-02   9.4775233520e-03    
6.6848812359e-01    -1.9950754913e-02   9.0138625097e-01    -9.2519705414e-02   9.6211938809e-03    
6.5983599065e-01    -1.9900082335e-02   9.0127056594e-01    -1.1052778869e-01   9.7661893310e-03    
6.5128280299e-01    -1.9794626117e-02   9.0109132886e-01    -1.2754909111e-01   9.9108476570e-03    
6.4284997143e-01    -1.9638874060e-02   9.0085456166e-01    -1.4330853668e-01   1.0054846768e-02    
6.3455846765e-01    -1.9437377794e-02   9.0056605498e-01    -1.5760412123e-01   1.0196617441e-02    
6.2642857570e-01    -1.9194389457e-02   9.0023132701e-01    -1.7046869763e-01   1.0337169531e-02    
6.1847954267e-01    -1.8913633390e-02   8.9985532261e-01    -1.8203476509e-01   1.0476358348e-02    
6.1072955430e-01    -1.8598282225e-02   8.9944210789e-01    -1.9249361505e-01   1.0610773798e-02    
6.0319554867e-01    -1.8250920738e-02   8.9899500998e-01    -2.0209587616e-01   1.0740677759e-02    
5.9589313715e-01    -1.7873524891e-02   8.9851663668e-01    -2.1118967149e-01   1.0865450480e-02    
5.8883662563e-01    -1.7467641453e-02   8.9800908239e-01    -2.2001563841e-01   1.0987839588e-02    
5.8203913369e-01    -1.7034676651e-02   8.9747433404e-01    -2.2860036803e-01   1.1106447994e-02    
5.7551234019e-01    -1.6575987571e-02   8.9691393710e-01    -2.3692747906e-01   1.1215510514e-02    
5.6926673109e-01    -1.6093158165e-02   8.9633000687e-01    -2.4456110591e-01   1.1317679194e-02    
5.6331151168e-01    -1.5588276958e-02   8.9572501247e-01    -2.5084162851e-01   1.1412464394e-02    
5.5765471644e-01    -1.5064012968e-02   8.9510211555e-01    -2.5481958793e-01   1.1491667106e-02    
5.5230280378e-01    -1.4523700152e-02   8.9446489028e-01    -2.5573678175e-01   1.1562953756e-02    
5.4726106661e-01    -1.3971478807e-02   8.9381826122e-01    -2.5232145143e-01   1.1616707583e-02    
5.4253283648e-01    -1.3412014778e-02   8.9316717886e-01    -2.4365763547e-01   1.1653600029e-02    
5.3811983886e-01    -1.2850408871e-02   8.9251749357e-01    -2.2642103058e-01   1.1660718015e-02    
5.3402194509e-01    -1.2292946992e-02   8.9187574669e-01    -1.8478293394e-01   1.1605580047e-02    
5.3023265990e-01    -1.1737085490e-02   8.9123903899e-01    -1.1267579665e-01   1.1473327767e-02    
5.2673246199e-01    -1.1155187079e-02   8.9057644443e-01    -4.3580780273e-02   1.1231604262e-02    
5.2349390035e-01    -1.0499918563e-02   8.8983499609e-01    -2.8175147691e-02   1.0902577813e-02    
5.2049710518e-01    -9.7298972764e-03   8.8896895478e-01    -9.1904279343e-02   1.0571735720e-02    
5.1773821957e-01    -8.8281577200e-03   8.8796023876e-01    -2.2885610541e-01   1.0183413259e-02    
5.1522484648e-01    -7.8054315947e-03   8.8682085583e-01    -4.1136928182e-01   9.6713144571e-03    
5.1296703041e-01    -6.6911658732e-03   8.8558441663e-01    -6.1012498540e-01   9.1249730697e-03    
5.1096734347e-01    -5.5189622217e-03   8.8428780267e-01    -7.9830538524e-01   8.3810167553e-03    
5.0922102147e-01    -4.3147968554e-03   8.8296001532e-01    -9.6315816207e-01   7.6331508257e-03    
5.0771975945e-01    -3.0932733839e-03   8.8161654379e-01    -1.0935181981e+00   6.8757858214e-03    
5.0645729197e-01    -1.8612040596e-03   8.8026490384e-01    -1.1778880158e+00   6.2638888048e-03    
5.0543333007e-01    -6.2164519372e-04   8.7890813113e-01    -1.2038829248e+00   5.9479445136e-03    
9.2377319790e-01    -2.0883696515e-04   8.9785227225e-01    -9.1325265757e-02   6.0423752989e-03    
9.2085202721e-01    -6.2598869432e-04   8.9837673144e-01    7.8462552593e-02    6.1122155683e-03    
9.1787891471e-01    -1.0448677357e-03   8.9890293901e-01    1.3309207441e-01    6.1590576238e-03    
9.1482294547e-01    -1.4703675111e-03   8.9943731564e-01    1.3914646017e-01    6.1943057000e-03    
9.1165604107e-01    -1.9067033042e-03   8.9998493254e-01    1.3640199317e-01    6.2337140884e-03    
9.0835312788e-01    -2.3575095131e-03   9.0055041846e-01    1.3377502453e-01    6.2715790717e-03    
9.0489201332e-01    -2.8258415038e-03   9.0113760219e-01    1.3262224021e-01    6.3111531063e-03    
9.0125295100e-01    -3.3136748810e-03   9.0174877727e-01    1.3216642258e-01    6.3562417180e-03    
8.9741833850e-01    -3.8214793106e-03   9.0238445880e-01    1.3105752326e-01    6.4089717687e-03    
8.9337286379e-01    -4.3487890765e-03   9.0304399383e-01    1.2876456899e-01    6.4645228692e-03    
8.8910371059e-01    -4.8947240035e-03   9.0372615559e-01    1.2524608248e-01    6.5257611843e-03    
8.8460041615e-01    -5.4580073116e-03   9.0442922152e-01    1.2055786361e-01    6.5930994027e-03    
8.7985474421e-01    -6.0370587916e-03   9.0515107194e-01    1.1476833413e-01    6.6648270231e-03    
8.7486080515e-01    -6.6301863471e-03   9.0588930250e-01    1.0817156550e-01    6.7427451632e-03    
8.6961498708e-01    -7.2356996280e-03   9.0664177591e-01    1.0098289042e-01    6.8243700764e-03    
8.6411570570e-01    -7.8520255028e-03   9.0740620613e-01    9.3559685896e-02    6.9090827263e-03    
8.5836360698e-01    -8.4777837067e-03   9.0818073781e-01    8.6250415693e-02    6.9985055512e-03    
8.5236135944e-01    -9.1117600628e-03   9.0896366983e-01    7.9336368342e-02    7.0900290476e-03    
8.4611341282e-01    -9.7529719889e-03   9.0975354852e-01    7.3143904632e-02    7.1833791244e-03    
8.3962612330e-01    -1.0400595607e-02   9.1054917850e-01    6.7983034007e-02    7.2797530463e-03    
8.3290742647e-01    -1.1053768293e-02   9.1134932637e-01    6.3994984732e-02    7.3761758106e-03    
8.2596656071e-01    -1.1711379112e-02   9.1215236037e-01    6.1170895384e-02    7.4745051049e-03    
8.1881396447e-01    -1.2371921742e-02   9.1295629218e-01    5.9468909835e-02    7.5753708196e-03    
8.1146103399e-01    -1.3033315823e-02   9.1375819026e-01    5.8721864675e-02    7.6787761823e-03    
8.0391990774e-01    -1.3692670433e-02   9.1455441002e-01    5.8586061193e-02    7.7847205123e-03    
7.9620322011e-01    -1.4346190213e-02   9.1534017197e-01    5.8683143316e-02    7.8932582843e-03    
7.8832402611e-01    -1.4989164055e-02   9.1610927507e-01    5.8578003249e-02    8.0066381696e-03    
7.8029567516e-01    -1.5615960327e-02   9.1685473134e-01    5.7778033706e-02    8.1261702414e-03    
7.7213173154e-01    -1.6220183980e-02   9.1756850126e-01    5.5839845846e-02    8.2523813630e-03    
7.6384611853e-01    -1.6794941327e-02   9.1824205768e-01    5.2367789064e-02    8.3866667242e-03    
7.5545313068e-01    -1.7333101324e-02   9.1886662804e-01    4.7007448227e-02    8.5285612849e-03    
7.4696737501e-01    -1.7827593533e-02   9.1943355005e-01    3.9388184872e-02    8.6758092564e-03    
7.3840419308e-01    -1.8271882133e-02   9.1993503030e-01    2.9451680195e-02    8.8002760312e-03    
7.2977977927e-01    -1.8660340215e-02   9.2036434518e-01    1.7244881242e-02    8.9230297101e-03    
7.2111105988e-01    -1.8988410742e-02   9.2071634853e-01    2.9037515358e-03    9.0500827355e-03    
7.1241586248e-01    -1.9252897955e-02   9.2098765831e-01    -1.3271795249e-02   9.1813338745e-03    
7.0371304358e-01    -1.9452159959e-02   9.2117674864e-01    -3.0889463766e-02   9.3174431758e-03    
6.9502229913e-01    -1.9586035534e-02   9.2128416382e-01    -4.9539129534e-02   9.4572814745e-03    
6.8636406394e-01    -1.9655803829e-02   9.2131210876e-01    -6.8702034153e-02   9.6001937414e-03    
6.7775938663e-01    -1.9664002396e-02   9.2126444717e-01    -8.7872865634e-02   9.7453323822e-03    
6.6922962618e-01    -1.9614119302e-02   9.2114619996e-01    -1.0653927654e-01   9.8924371562e-03    
6.6079622032e-01    -1.9510271999e-02   9.2096299725e-01    -1.2430412083e-01   1.0039664295e-02    
6.5248030066e-01    -1.9356879781e-02   9.2072093186e-01    -1.4086913753e-01   1.0186348788e-02    
6.4430266080e-01    -1.9158424906e-02   9.2042605604e-01    -1.5600058500e-01   1.0331768612e-02    
6.3628338557e-01    -1.8919093002e-02   9.2008394110e-01    -1.6969535812e-01   1.0474854666e-02    
6.2844147676e-01    -1.8642550390e-02   9.1969959146e-01    -1.8204752451e-01   1.0614660702e-02    
6.2079492161e-01    -1.8331922180e-02   9.1927720761e-01    -1.9322656352e-01   1.0751714860e-02    
6.1336043174e-01    -1.7989750532e-02   9.1882018387e-01    -2.0343205593e-01   1.0883798585e-02    
6.0615349038e-01    -1.7617979384e-02   9.1833127959e-01    -2.1301340252e-01   1.1013367496e-02    
5.9918824235e-01    -1.7218130379e-02   9.1781255374e-01    -2.2219100211e-01   1.1138789598e-02    
5.9247757286e-01    -1.6791590335e-02   9.1726590480e-01    -2.3096295004e-01   1.1254942591e-02    
5.8603307991e-01    -1.6339690405e-02   9.1669315255e-01    -2.3939440226e-01   1.1365906582e-02    
5.7986509401e-01    -1.5863990239e-02   9.1609628588e-01    -2.4705802195e-01   1.1470246696e-02    
5.7398282816e-01    -1.5366544764e-02   9.1547793898e-01    -2.5336318711e-01   1.1569053982e-02    
5.6839416080e-01    -1.4849984069e-02   9.1484120259e-01    -2.5734366912e-01   1.1652553469e-02    
5.6310565648e-01    -1.4317587188e-02   9.1419002510e-01    -2.5812164336e-01   1.1717121630e-02    
5.5812248282e-01    -1.3773440220e-02   9.1352902416e-01    -2.5458775235e-01   1.1771323314e-02    
5.5344824241e-01    -1.3222132561e-02   9.1286365739e-01    -2.4584779048e-01   1.1814566232e-02    
5.4908453558e-01    -1.2668697275e-02   9.1219944691e-01    -2.2853623764e-01   1.1829623953e-02    
5.4503162978e-01    -1.2119321367e-02   9.1154365166e-01    -1.8696234821e-01   1.1793805039e-02    
5.4128292501e-01    -1.1571505821e-02   9.1089285641e-01    -1.1482188320e-01   1.1643631367e-02    
5.3781860228e-01    -1.0998006999e-02   9.1021569576e-01    -4.5786022752e-02   1.1383967196e-02    
5.3461035931e-01    -1.0352174689e-02   9.0945770947e-01    -3.0957055288e-02   1.1060282601e-02    
5.3163805020e-01    -9.5932031847e-03   9.0857270343e-01    -9.4540060637e-02   1.0662460456e-02    
5.2889704013e-01    -8.7043638062e-03   9.0754152622e-01    -2.3199254987e-01   1.0245354605e-02    
5.2639556944e-01    -7.6962030068e-03   9.0637728592e-01    -4.1500343947e-01   9.7231871111e-03    
5.2414372923e-01    -6.5977444155e-03   9.0511341122e-01    -6.1332346034e-01   9.0945847816e-03    
5.2214521542e-01    -5.4420897877e-03   9.0378820940e-01    -8.0317914128e-01   8.4464093886e-03    
5.2039574538e-01    -4.2548415109e-03   9.0243102242e-01    -9.6956079363e-01   7.7411684125e-03    
5.1888764360e-01    -3.0503966086e-03   9.0105798879e-01    -1.1012891593e+00   7.0324039074e-03    
5.1761477910e-01    -1.8354667500e-03   8.9967653989e-01    -1.1863202781e+00   6.4346981170e-03    
5.1657697229e-01    -6.1306587800e-04   8.9828983039e-01    -1.2137517444e+00   6.1811893335e-03    
9.2860982980e-01    -2.0624441271e-04   9.1505821656e-01    -8.9259678714e-02   6.1765446603e-03    
9.2572956374e-01    -6.1821254134e-04   9.1559252260e-01    8.0172347041e-02    6.2490547130e-03    
9.2279815040e-01    -1.0318759251e-03   9.1612894427e-01    1.3428901865e-01    6.2924032767e-03    
9.1978497584e-01    -1.4520678129e-03   9.1667347425e-01    1.4016944360e-01    6.3236520078e-03    
9.1666249930e-01    -1.8829494389e-03   9.1723158781e-01    1.3738879565e-01    6.3579676810e-03    
9.1340601016e-01    -2.3281085730e-03   9.1780802504e-01    1.3476659017e-01    6.3961352423e-03    
9.0999353236e-01    -2.7905622648e-03   9.1840635227e-01    1.3366667486e-01    6.4386917739e-03    
9.0640568120e-01    -3.2722592927e-03   9.1902929616e-01    1.3330101086e-01    6.4866333135e-03    
9.0262505357e-01    -3.7736610978e-03   9.1967718808e-01    1.3228904064e-01    6.5388131981e-03    
8.9863657533e-01    -4.2943072367e-03   9.2034938531e-01    1.3009695597e-01    6.5951509656e-03    
8.9442755821e-01    -4.8333260839e-03   9.2104463828e-01    1.2670519553e-01    6.6565763274e-03    
8.8998767411e-01    -5.3894556259e-03   9.2176111228e-01    1.2216215514e-01    6.7233427843e-03    
8.8530877975e-01    -5.9611342597e-03   9.2249672679e-01    1.1654779779e-01    6.7937491985e-03    
8.8038509974e-01    -6.5466896910e-03   9.2324915883e-01    1.1013981556e-01    6.8690791119e-03    
8.7521304599e-01    -7.1444519065e-03   9.2401604399e-01    1.0315799279e-01    6.9504957672e-03    
8.6979103720e-01    -7.7528670671e-03   9.2479513052e-01    9.5962658479e-02    7.0346540329e-03    
8.6411971802e-01    -8.3705702764e-03   9.2558451890e-01    8.8874589224e-02    7.1221332186e-03    
8.5820167980e-01    -8.9963660125e-03   9.2638247556e-01    8.2223810002e-02    7.2142157813e-03    
